opentime,open,high,low,close,volume,closetime,volume_U,num_trade,taker_buy,taker_buy_volume_U,ignore
2024-01-01 07:50:00,102.748,102.837,102.623,102.76,17587.0,2024-01-01 07:54:59.999,1806843.792,2438,9148.0,939923.486,0.0
2024-01-01 07:55:00,102.753,102.866,102.4,102.581,30499.0,2024-01-01 07:59:59.999,3129084.645,3978,11600.0,1190278.947,0.0
2024-01-01 08:00:00,102.579,102.996,102.477,102.688,48010.0,2024-01-01 08:04:59.999,4933656.933,6093,27020.0,2776735.352,0.0
2024-01-01 08:05:00,102.677,102.965,102.665,102.893,28851.0,2024-01-01 08:09:59.999,2967044.174,4036,18090.0,1860466.438,0.0
2024-01-01 08:10:00,102.892,103.072,102.831,102.847,29845.0,2024-01-01 08:14:59.999,3072783.679,3763,16667.0,1716000.698,0.0
2024-01-01 08:15:00,102.851,103.023,102.727,102.8,26261.0,2024-01-01 08:19:59.999,2702412.242,3402,13609.0,1400558.027,0.0
2024-01-01 08:20:00,102.792,102.896,102.716,102.724,18549.0,2024-01-01 08:24:59.999,1906666.564,2652,7635.0,784883.104,0.0
2024-01-01 08:25:00,102.724,102.735,102.482,102.579,28450.0,2024-01-01 08:29:59.999,2918954.444,3534,12017.0,1232792.549,0.0
2024-01-01 08:30:00,102.58,102.914,102.355,102.367,48368.0,2024-01-01 08:34:59.999,4962933.364,4918,20420.0,2095705.891,0.0
2024-01-01 08:35:00,102.369,102.554,102.201,102.276,36512.0,2024-01-01 08:39:59.999,3737147.698,4926,16912.0,1731350.47,0.0
2024-01-01 08:40:00,102.277,102.279,102.03,102.234,51208.0,2024-01-01 08:44:59.999,5230236.181,5732,26043.0,2660157.511,0.0
2024-01-01 08:45:00,102.236,102.444,102.12,102.303,24990.0,2024-01-01 08:49:59.999,2556575.979,3292,15154.0,1550449.072,0.0
2024-01-01 08:50:00,102.301,102.698,102.301,102.681,32775.0,2024-01-01 08:54:59.999,3359965.895,3452,22004.0,2256048.577,0.0
2024-01-01 08:55:00,102.681,102.751,102.367,102.612,36403.0,2024-01-01 08:59:59.999,3733838.205,4037,17520.0,1797160.971,0.0
2024-01-01 09:00:00,102.603,102.743,102.491,102.615,22977.0,2024-01-01 09:04:59.999,2357734.152,3279,10785.0,1106660.719,0.0
2024-01-01 09:05:00,102.615,102.649,101.841,101.934,113179.0,2024-01-01 09:09:59.999,11560237.368,6955,44561.0,4549039.384,0.0
2024-01-01 09:10:00,101.934,102.207,101.909,102.145,47452.0,2024-01-01 09:14:59.999,4842359.509,5568,25930.0,2646362.053,0.0
2024-01-01 09:15:00,102.149,102.415,102.132,102.317,32376.0,2024-01-01 09:19:59.999,3311849.924,4124,16768.0,1715223.226,0.0
2024-01-01 09:20:00,102.326,102.635,102.326,102.617,39653.0,2024-01-01 09:24:59.999,4064076.321,4415,21221.0,2175143.132,0.0
2024-01-01 09:25:00,102.614,102.796,102.36,102.4,56511.0,2024-01-01 09:29:59.999,5801137.309,5734,25874.0,2656609.633,0.0
2024-01-01 09:30:00,102.4,103.123,102.4,103.077,58295.0,2024-01-01 09:34:59.999,5996248.47,6143,35360.0,3635906.976,0.0
2024-01-01 09:35:00,103.077,103.633,103.028,103.61,147512.0,2024-01-01 09:39:59.999,15243725.163,12175,84612.0,8745449.72,0.0
2024-01-01 09:40:00,103.61,104.01,103.564,103.756,168051.0,2024-01-01 09:44:59.999,17448003.427,15311,79239.0,8227943.846,0.0
2024-01-01 09:45:00,103.756,104.5,103.583,104.304,222926.0,2024-01-01 09:49:59.999,23217942.595,18678,132369.0,13790353.126,0.0
2024-01-01 09:50:00,104.301,104.392,103.994,104.068,65825.0,2024-01-01 09:54:59.999,6860394.497,7680,21360.0,2226576.615,0.0
2024-01-01 09:55:00,104.064,104.293,103.788,104.155,80135.0,2024-01-01 09:59:59.999,8337139.834,7929,37188.0,3869335.705,0.0
2024-01-01 10:00:00,104.16,104.652,104.15,104.445,120744.0,2024-01-01 10:04:59.999,12612115.08,12063,65636.0,6856853.687,0.0
2024-01-01 10:05:00,104.443,105.0,104.428,104.731,180566.0,2024-01-01 10:09:59.999,18922746.392,17753,107376.0,11252088.41,0.0
2024-01-01 10:10:00,104.731,104.864,104.61,104.692,67020.0,2024-01-01 10:14:59.999,7019927.703,7692,31567.0,3306709.293,0.0
2024-01-01 10:15:00,104.692,104.956,104.302,104.44,121822.0,2024-01-01 10:19:59.999,12742304.664,13424,63336.0,6626725.54,0.0
2024-01-01 10:20:00,104.445,104.643,104.197,104.382,82051.0,2024-01-01 10:24:59.999,8566968.642,8208,37996.0,3967659.137,0.0
2024-01-01 10:25:00,104.382,104.5,104.142,104.282,52494.0,2024-01-01 10:29:59.999,5478612.912,5511,25017.0,2611383.512,0.0
2024-01-01 10:30:00,104.283,104.453,104.079,104.355,50619.0,2024-01-01 10:34:59.999,5274833.724,5563,28586.0,2978907.562,0.0
2024-01-01 10:35:00,104.353,104.515,104.252,104.351,49265.0,2024-01-01 10:39:59.999,5143652.242,4925,29064.0,3035063.053,0.0
2024-01-01 10:40:00,104.351,104.634,104.265,104.614,45803.0,2024-01-01 10:44:59.999,4786583.49,5772,28622.0,2991339.562,0.0
2024-01-01 10:45:00,104.614,104.664,104.255,104.377,46166.0,2024-01-01 10:49:59.999,4822512.496,5569,21005.0,2194257.335,0.0
2024-01-01 10:50:00,104.378,104.79,104.313,104.318,91763.0,2024-01-01 10:54:59.999,9594284.48,8151,50025.0,5230703.029,0.0
2024-01-01 10:55:00,104.317,104.406,104.096,104.284,60820.0,2024-01-01 10:59:59.999,6341083.993,6011,22228.0,2317788.971,0.0
2024-01-01 11:00:00,104.28,104.56,104.252,104.468,33321.0,2024-01-01 11:04:59.999,3479927.763,4271,18861.0,1969632.821,0.0
2024-01-01 11:05:00,104.469,104.6,104.38,104.547,31858.0,2024-01-01 11:09:59.999,3330204.356,3716,20100.0,2101432.282,0.0
2024-01-01 11:10:00,104.552,104.742,104.516,104.617,50802.0,2024-01-01 11:14:59.999,5316009.581,4453,32355.0,3385407.67,0.0
2024-01-01 11:15:00,104.618,104.7,104.35,104.389,52537.0,2024-01-01 11:19:59.999,5492522.188,5302,21371.0,2234368.391,0.0
2024-01-01 11:20:00,104.387,104.43,103.969,104.039,83285.0,2024-01-01 11:24:59.999,8674418.482,7783,31435.0,3274281.243,0.0
2024-01-01 11:25:00,104.043,104.2,103.868,104.085,63062.0,2024-01-01 11:29:59.999,6561253.59,6690,34510.0,3591312.393,0.0
2024-01-01 11:30:00,104.086,104.198,103.852,104.031,71541.0,2024-01-01 11:34:59.999,7442076.885,7443,26981.0,2807295.837,0.0
2024-01-01 11:35:00,104.037,104.372,103.959,104.142,55951.0,2024-01-01 11:39:59.999,5828171.511,5928,27854.0,2902259.139,0.0
2024-01-01 11:40:00,104.142,104.264,104.008,104.254,50214.0,2024-01-01 11:44:59.999,5228669.177,5152,24069.0,2506434.498,0.0
2024-01-01 11:45:00,104.255,104.4,104.04,104.108,33878.0,2024-01-01 11:49:59.999,3531417.46,4004,15501.0,1616153.786,0.0
2024-01-01 11:50:00,104.107,104.253,104.076,104.194,31656.0,2024-01-01 11:54:59.999,3296973.207,3869,14046.0,1462866.013,0.0
2024-01-01 11:55:00,104.182,104.632,104.182,104.48,58099.0,2024-01-01 11:59:59.999,6068043.16,5856,31304.0,3269364.736,0.0
2024-01-01 12:00:00,104.481,104.659,104.235,104.305,45512.0,2024-01-01 12:04:59.999,4755586.833,5874,20138.0,2104465.77,0.0
2024-01-01 12:05:00,104.305,104.379,103.96,104.234,42111.0,2024-01-01 12:09:59.999,4385801.52,5341,17347.0,1807081.404,0.0
2024-01-01 12:10:00,104.24,104.324,104.1,104.218,31769.0,2024-01-01 12:14:59.999,3311282.403,4166,15809.0,1647802.672,0.0
2024-01-01 12:15:00,104.217,104.592,104.185,104.591,34275.0,2024-01-01 12:19:59.999,3578915.056,4161,19250.0,2010034.069,0.0
2024-01-01 12:20:00,104.581,105.121,104.442,104.747,150901.0,2024-01-01 12:24:59.999,15823170.735,14179,80756.0,8469547.317,0.0
2024-01-01 12:25:00,104.747,104.873,104.649,104.682,37072.0,2024-01-01 12:29:59.999,3883563.146,4631,17587.0,1842557.886,0.0
2024-01-01 12:30:00,104.68,104.777,104.208,104.338,58561.0,2024-01-01 12:34:59.999,6116607.338,6800,25092.0,2620577.24,0.0
2024-01-01 12:35:00,104.333,104.61,104.158,104.574,73487.0,2024-01-01 12:39:59.999,7668658.969,7795,38442.0,4012281.739,0.0
2024-01-01 12:40:00,104.569,105.282,104.468,105.114,129082.0,2024-01-01 12:44:59.999,13544530.675,13602,83813.0,8795982.515,0.0
2024-01-01 12:45:00,105.12,105.159,104.816,105.043,81310.0,2024-01-01 12:49:59.999,8540913.57,8642,42193.0,4432359.16,0.0
2024-01-01 12:50:00,105.065,106.289,104.987,105.913,294821.0,2024-01-01 12:54:59.999,31162735.831,30072,180781.0,19104648.576,0.0
2024-01-01 12:55:00,105.914,106.21,104.797,104.875,209942.0,2024-01-01 12:59:59.999,22191962.278,22108,82744.0,8752339.332,0.0
2024-01-01 13:00:00,104.876,105.379,104.442,105.089,203894.0,2024-01-01 13:04:59.999,21396134.125,21068,106534.0,11183420.57,0.0
2024-01-01 13:05:00,105.085,105.35,104.861,105.302,83516.0,2024-01-01 13:09:59.999,8782538.148,9278,41214.0,4334043.849,0.0
2024-01-01 13:10:00,105.298,105.324,105.047,105.236,53596.0,2024-01-01 13:14:59.999,5637401.707,6141,25342.0,2665892.346,0.0
2024-01-01 13:15:00,105.236,105.269,105.032,105.124,61613.0,2024-01-01 13:19:59.999,6478424.8,5995,30048.0,3159637.533,0.0
2024-01-01 13:20:00,105.122,105.376,105.077,105.326,39257.0,2024-01-01 13:24:59.999,4130962.685,4636,20471.0,2154265.86,0.0
2024-01-01 13:25:00,105.319,105.738,105.28,105.652,78117.0,2024-01-01 13:29:59.999,8244844.257,8276,47263.0,4988536.926,0.0
2024-01-01 13:30:00,105.652,105.9,105.264,105.89,88933.0,2024-01-01 13:34:59.999,9391831.655,8777,43586.0,4604031.914,0.0
2024-01-01 13:35:00,105.889,105.9,105.359,105.415,70254.0,2024-01-01 13:39:59.999,7422763.201,7757,28844.0,3047471.39,0.0
2024-01-01 13:40:00,105.421,105.8,105.295,105.775,51442.0,2024-01-01 13:44:59.999,5431388.609,6881,26487.0,2797015.544,0.0
2024-01-01 13:45:00,105.771,105.785,105.583,105.7,42820.0,2024-01-01 13:49:59.999,4525763.341,5416,20682.0,2185941.082,0.0
2024-01-01 13:50:00,105.699,105.741,105.482,105.683,38444.0,2024-01-01 13:54:59.999,4059219.018,4756,19764.0,2086956.614,0.0
2024-01-01 13:55:00,105.677,105.7,105.4,105.4,38905.0,2024-01-01 13:59:59.999,4108894.741,4397,18467.0,1950869.308,0.0
2024-01-01 14:00:00,105.4,105.431,104.613,104.689,102863.0,2024-01-01 14:04:59.999,10798794.695,12379,39780.0,4176775.986,0.0
2024-01-01 14:05:00,104.693,105.077,104.47,105.039,81811.0,2024-01-01 14:09:59.999,8574188.98,10579,43292.0,4539105.732,0.0
2024-01-01 14:10:00,105.023,105.09,104.853,104.973,38416.0,2024-01-01 14:14:59.999,4032764.722,4812,17373.0,1823829.901,0.0
2024-01-01 14:15:00,104.972,104.999,104.66,104.934,46463.0,2024-01-01 14:19:59.999,4872267.279,5477,21533.0,2257698.775,0.0
2024-01-01 14:20:00,104.937,105.062,104.4,104.492,133665.0,2024-01-01 14:24:59.999,13987694.859,12098,57878.0,6055500.689,0.0
2024-01-01 14:25:00,104.491,104.775,104.42,104.67,44337.0,2024-01-01 14:29:59.999,4637177.028,5879,24286.0,2540111.054,0.0
2024-01-01 14:30:00,104.669,104.955,104.607,104.907,37136.0,2024-01-01 14:34:59.999,3892765.902,4307,23497.0,2463023.289,0.0
2024-01-01 14:35:00,104.906,105.012,104.513,104.541,40673.0,2024-01-01 14:39:59.999,4262743.384,5190,16945.0,1776495.031,0.0
2024-01-01 14:40:00,104.541,104.851,104.413,104.634,35004.0,2024-01-01 14:44:59.999,3662685.509,4556,15902.0,1664058.408,0.0
2024-01-01 14:45:00,104.632,104.816,104.429,104.435,43993.0,2024-01-01 14:49:59.999,4600330.602,5604,23070.0,2412524.369,0.0
2024-01-01 14:50:00,104.443,104.698,104.432,104.481,35750.0,2024-01-01 14:54:59.999,3738089.255,4968,18522.0,1936734.943,0.0
2024-01-01 14:55:00,104.481,104.617,104.433,104.494,36129.0,2024-01-01 14:59:59.999,3775919.321,4189,15879.0,1659645.452,0.0
2024-01-01 15:00:00,104.491,104.65,104.277,104.489,53368.0,2024-01-01 15:04:59.999,5574873.726,5785,18744.0,1958653.002,0.0
2024-01-01 15:05:00,104.488,104.88,104.463,104.798,53402.0,2024-01-01 15:09:59.999,5591947.976,5774,32433.0,3396411.985,0.0
2024-01-01 15:10:00,104.801,104.994,104.639,104.985,27526.0,2024-01-01 15:14:59.999,2885653.52,3765,14617.0,1532344.685,0.0
2024-01-01 15:15:00,104.984,105.069,104.862,104.9,36210.0,2024-01-01 15:19:59.999,3800532.138,4412,16262.0,1707112.522,0.0
2024-01-01 15:20:00,104.9,105.5,104.878,105.486,64048.0,2024-01-01 15:24:59.999,6740832.779,7823,39145.0,4119744.297,0.0
2024-01-01 15:25:00,105.465,105.749,105.355,105.545,106881.0,2024-01-01 15:29:59.999,11285993.251,11584,53857.0,5686766.275,0.0
2024-01-01 15:30:00,105.548,105.683,105.089,105.239,60061.0,2024-01-01 15:34:59.999,6332145.807,8060,26758.0,2820876.036,0.0
2024-01-01 15:35:00,105.239,105.491,105.025,105.311,49621.0,2024-01-01 15:39:59.999,5223100.046,7475,30412.0,3201555.296,0.0
2024-01-01 15:40:00,105.312,106.159,105.277,106.071,82799.0,2024-01-01 15:44:59.999,8757942.164,9312,50200.0,5310988.829,0.0
2024-01-01 15:45:00,106.056,106.184,105.679,106.125,104330.0,2024-01-01 15:49:59.999,11054282.376,12177,44752.0,4741818.294,0.0
2024-01-01 15:50:00,106.124,106.5,105.882,105.941,170958.0,2024-01-01 15:54:59.999,18144435.493,17908,82292.0,8735930.746,0.0
2024-01-01 15:55:00,105.943,106.309,105.806,106.083,75196.0,2024-01-01 15:59:59.999,7979189.806,9298,37853.0,4017122.671,0.0
2024-01-01 16:00:00,106.079,106.26,105.919,106.173,70112.0,2024-01-01 16:04:59.999,7439583.439,8233,27723.0,2941910.172,0.0
2024-01-01 16:05:00,106.186,108.0,106.163,107.914,340896.0,2024-01-01 16:09:59.999,36503608.808,33567,228116.0,24439381.14,0.0
2024-01-01 16:10:00,107.93,108.5,107.471,107.975,374999.0,2024-01-01 16:14:59.999,40531735.942,42434,170007.0,18376720.517,0.0
2024-01-01 16:15:00,107.974,108.5,107.504,107.614,222578.0,2024-01-01 16:19:59.999,24047115.963,25013,103807.0,11220884.814,0.0
2024-01-01 16:20:00,107.614,107.708,107.124,107.2,156620.0,2024-01-01 16:24:59.999,16819971.525,19323,71422.0,7671752.616,0.0
2024-01-01 16:25:00,107.2,107.387,106.901,107.134,121775.0,2024-01-01 16:29:59.999,13046736.632,13771,49827.0,5339504.057,0.0
2024-01-01 16:30:00,107.149,107.317,106.801,107.092,82148.0,2024-01-01 16:34:59.999,8795554.767,10337,33796.0,3618847.771,0.0
2024-01-01 16:35:00,107.104,107.441,107.023,107.264,63508.0,2024-01-01 16:39:59.999,6810827.696,8495,29195.0,3131124.781,0.0
2024-01-01 16:40:00,107.264,107.293,106.844,107.053,60810.0,2024-01-01 16:44:59.999,6511641.945,7762,27760.0,2973282.118,0.0
2024-01-01 16:45:00,107.053,107.08,106.5,106.658,64977.0,2024-01-01 16:49:59.999,6937646.99,9235,27187.0,2902694.416,0.0
2024-01-01 16:50:00,106.659,106.939,106.402,106.637,62780.0,2024-01-01 16:54:59.999,6695681.356,7902,31528.0,3363707.188,0.0
2024-01-01 16:55:00,106.625,106.785,106.577,106.722,31150.0,2024-01-01 16:59:59.999,3323042.86,4525,14892.0,1588619.373,0.0
2024-01-01 17:00:00,106.723,106.974,106.581,106.749,45827.0,2024-01-01 17:04:59.999,4892905.598,7019,22454.0,2397401.615,0.0
2024-01-01 17:05:00,106.751,106.824,106.614,106.715,28753.0,2024-01-01 17:09:59.999,3068631.262,4349,16039.0,1711741.941,0.0
2024-01-01 17:10:00,106.715,106.828,106.607,106.628,31071.0,2024-01-01 17:14:59.999,3315339.581,5014,14521.0,1549416.51,0.0
2024-01-01 17:15:00,106.636,106.823,106.56,106.628,38349.0,2024-01-01 17:19:59.999,4091229.518,4628,18023.0,1923032.248,0.0
2024-01-01 17:20:00,106.625,106.625,106.152,106.33,54518.0,2024-01-01 17:24:59.999,5799061.747,7095,18898.0,2010702.714,0.0
2024-01-01 17:25:00,106.33,106.642,106.28,106.58,39860.0,2024-01-01 17:29:59.999,4244299.088,5494,27151.0,2891148.653,0.0
2024-01-01 17:30:00,106.573,106.732,106.375,106.395,39493.0,2024-01-01 17:34:59.999,4207439.599,5094,18741.0,1996673.709,0.0
2024-01-01 17:35:00,106.393,106.581,106.202,106.281,32541.0,2024-01-01 17:39:59.999,3462526.529,4341,11130.0,1184520.861,0.0
2024-01-01 17:40:00,106.281,106.471,106.202,106.394,46598.0,2024-01-01 17:44:59.999,4955384.28,4995,27968.0,2974664.347,0.0
2024-01-01 17:45:00,106.394,106.87,106.275,106.757,61124.0,2024-01-01 17:49:59.999,6517524.457,6207,40177.0,4283998.204,0.0
2024-01-01 17:50:00,106.756,107.166,106.697,107.137,85878.0,2024-01-01 17:54:59.999,9189140.372,11157,51480.0,5508304.071,0.0
2024-01-01 17:55:00,107.136,107.273,107.043,107.16,39065.0,2024-01-01 17:59:59.999,4186354.524,5074,20415.0,2187774.928,0.0
2024-01-01 18:00:00,107.154,107.7,107.146,107.656,77838.0,2024-01-01 18:04:59.999,8366032.316,10049,45297.0,4868379.699,0.0
2024-01-01 18:05:00,107.655,108.255,107.533,107.689,165674.0,2024-01-01 18:09:59.999,17875974.084,18878,86455.0,9328570.793,0.0
2024-01-01 18:10:00,107.691,108.2,107.648,108.108,82190.0,2024-01-01 18:14:59.999,8867758.115,9690,44364.0,4786652.123,0.0
2024-01-01 18:15:00,108.108,108.278,107.712,108.097,112316.0,2024-01-01 18:19:59.999,12135685.146,14906,42424.0,4585232.915,0.0
2024-01-01 18:20:00,108.1,108.499,107.95,108.227,125649.0,2024-01-01 18:24:59.999,13596480.888,17087,61228.0,6627174.322,0.0
2024-01-01 18:25:00,108.227,108.656,108.154,108.214,122886.0,2024-01-01 18:29:59.999,13313620.487,12894,62099.0,6729503.887,0.0
2024-01-01 18:30:00,108.214,108.3,107.81,108.1,92985.0,2024-01-01 18:34:59.999,10043850.86,14145,39631.0,4281861.771,0.0
2024-01-01 18:35:00,108.101,108.15,107.801,107.922,54951.0,2024-01-01 18:39:59.999,5934129.581,7090,27554.0,2975752.494,0.0
2024-01-01 18:40:00,107.919,108.367,107.872,108.265,62373.0,2024-01-01 18:44:59.999,6746906.53,8873,34931.0,3778509.763,0.0
2024-01-01 18:45:00,108.265,108.28,107.824,107.88,42998.0,2024-01-01 18:49:59.999,4645353.161,5749,16223.0,1752922.976,0.0
2024-01-01 18:50:00,107.88,108.152,107.8,107.892,38462.0,2024-01-01 18:54:59.999,4150256.836,5223,17091.0,1844395.516,0.0
2024-01-01 18:55:00,107.892,108.11,107.803,107.982,39820.0,2024-01-01 18:59:59.999,4297568.36,5035,17791.0,1920156.436,0.0
2024-01-01 19:00:00,107.982,108.072,107.71,107.887,40699.0,2024-01-01 19:04:59.999,4390591.926,5710,18069.0,1949423.585,0.0
2024-01-01 19:05:00,107.886,107.937,107.502,107.701,74082.0,2024-01-01 19:09:59.999,7979530.663,7467,27237.0,2933699.191,0.0
2024-01-01 19:10:00,107.701,107.94,107.525,107.915,47519.0,2024-01-01 19:14:59.999,5116997.965,5999,25720.0,2770507.361,0.0
2024-01-01 19:15:00,107.915,107.971,107.551,107.941,44418.0,2024-01-01 19:19:59.999,4786671.091,5480,20590.0,2219392.059,0.0
2024-01-01 19:20:00,107.94,108.941,107.921,108.892,98588.0,2024-01-01 19:24:59.999,10693379.352,12466,59909.0,6498778.678,0.0
2024-01-01 19:25:00,108.903,109.308,108.51,108.664,198469.0,2024-01-01 19:29:59.999,21615086.547,19357,106214.0,11571018.203,0.0
2024-01-01 19:30:00,108.659,109.086,108.513,108.997,77893.0,2024-01-01 19:34:59.999,8476498.546,9903,41178.0,4481206.175,0.0
2024-01-01 19:35:00,108.991,109.035,108.641,108.795,61946.0,2024-01-01 19:39:59.999,6740423.03,8548,28355.0,3085713.797,0.0
2024-01-01 19:40:00,108.799,108.863,108.436,108.709,49571.0,2024-01-01 19:44:59.999,5385914.056,7052,24750.0,2689784.216,0.0
2024-01-01 19:45:00,108.71,109.091,108.7,108.965,69504.0,2024-01-01 19:49:59.999,7571875.851,8348,32184.0,3506149.923,0.0
2024-01-01 19:50:00,108.962,109.176,108.812,108.815,81443.0,2024-01-01 19:54:59.999,8877461.012,8606,37041.0,4038539.563,0.0
2024-01-01 19:55:00,108.816,109.0,108.625,108.888,47947.0,2024-01-01 19:59:59.999,5215611.49,6829,21697.0,2360340.966,0.0
2024-01-01 20:00:00,108.888,109.473,108.858,109.447,105339.0,2024-01-01 20:04:59.999,11501977.279,12885,65818.0,7186767.916,0.0
2024-01-01 20:05:00,109.446,109.543,109.222,109.473,84672.0,2024-01-01 20:09:59.999,9264722.015,10495,41659.0,4558649.821,0.0
2024-01-01 20:10:00,109.466,109.541,109.067,109.076,86013.0,2024-01-01 20:14:59.999,9404003.321,10275,37580.0,4108919.68,0.0
2024-01-01 20:15:00,109.076,109.176,108.144,108.321,137776.0,2024-01-01 20:19:59.999,14964596.92,16326,58934.0,6399756.874,0.0
2024-01-01 20:20:00,108.319,108.766,108.289,108.662,68681.0,2024-01-01 20:24:59.999,7452879.631,9184,37552.0,4075280.63,0.0
2024-01-01 20:25:00,108.658,108.898,108.5,108.605,58707.0,2024-01-01 20:29:59.999,6379218.888,7065,33573.0,3648473.312,0.0
2024-01-01 20:30:00,108.604,108.806,108.532,108.633,49541.0,2024-01-01 20:34:59.999,5381422.094,5213,20597.0,2237583.059,0.0
2024-01-01 20:35:00,108.633,108.868,108.429,108.462,43353.0,2024-01-01 20:39:59.999,4709687.806,5120,18387.0,1998345.745,0.0
2024-01-01 20:40:00,108.463,108.641,108.28,108.619,58194.0,2024-01-01 20:44:59.999,6309202.856,7784,27481.0,2979851.258,0.0
2024-01-01 20:45:00,108.618,108.703,108.339,108.339,32339.0,2024-01-01 20:49:59.999,3508403.376,5381,14801.0,1605946.625,0.0
2024-01-01 20:50:00,108.339,108.386,107.761,108.085,107231.0,2024-01-01 20:54:59.999,11585157.502,11803,47688.0,5152196.559,0.0
2024-01-01 20:55:00,108.085,108.355,107.902,108.036,56777.0,2024-01-01 20:59:59.999,6139680.973,7228,25463.0,2754030.449,0.0
2024-01-01 21:00:00,108.045,108.387,108.033,108.333,40663.0,2024-01-01 21:04:59.999,4401250.368,5628,23521.0,2545801.787,0.0
2024-01-01 21:05:00,108.333,108.446,108.0,108.079,44336.0,2024-01-01 21:09:59.999,4799583.786,5726,18582.0,2011838.344,0.0
2024-01-01 21:10:00,108.08,108.23,107.746,107.849,56473.0,2024-01-01 21:14:59.999,6097084.192,6964,21846.0,2359286.032,0.0
2024-01-01 21:15:00,107.85,107.91,107.648,107.777,56052.0,2024-01-01 21:19:59.999,6041192.799,7062,28174.0,3036789.294,0.0
2024-01-01 21:20:00,107.777,107.9,107.647,107.815,38460.0,2024-01-01 21:24:59.999,4145270.183,5137,20384.0,2197120.935,0.0
2024-01-01 21:25:00,107.815,107.999,107.733,107.901,28673.0,2024-01-01 21:29:59.999,3092789.247,4363,14654.0,1580843.668,0.0
2024-01-01 21:30:00,107.901,108.015,107.708,107.881,32330.0,2024-01-01 21:34:59.999,3486504.094,4634,15465.0,1667931.938,0.0
2024-01-01 21:35:00,107.884,108.145,107.872,108.112,48127.0,2024-01-01 21:39:59.999,5198115.755,5679,23902.0,2581396.304,0.0
2024-01-01 21:40:00,108.111,108.3,108.076,108.163,34781.0,2024-01-01 21:44:59.999,3762560.367,4401,21844.0,2363033.461,0.0
2024-01-01 21:45:00,108.167,108.322,107.98,108.052,29478.0,2024-01-01 21:49:59.999,3187436.174,4010,14234.0,1539254.411,0.0
2024-01-01 21:50:00,108.063,108.4,108.008,108.34,30010.0,2024-01-01 21:54:59.999,3248555.822,4168,20734.0,2244535.904,0.0
2024-01-01 21:55:00,108.339,108.367,108.063,108.219,19681.0,2024-01-01 21:59:59.999,2129123.947,2960,9445.0,1021822.066,0.0
2024-01-01 22:00:00,108.213,108.311,107.902,108.118,33476.0,2024-01-01 22:04:59.999,3618157.721,4049,13317.0,1439694.554,0.0
