opentime,open,high,low,close,volume,closetime,volume_U,num_trade,taker_buy,taker_buy_volume_U,ignore
2024-02-04 06:50:00,2295.43,2295.43,2290.8,2291.97,10964.9,2024-02-04 06:54:59.999,25136261.58338,8923,3126.662,7167420.25654,0.0
2024-02-04 06:55:00,2291.97,2292.15,2285.0,2286.5,23880.177,2024-02-04 06:59:59.999,54635000.54671,19360,7623.879,17443205.31073,0.0
2024-02-04 07:00:00,2286.5,2291.65,2285.73,2291.65,9184.996,2024-02-04 07:04:59.999,21024055.61401,8664,6662.676,15251673.06354,0.0
2024-02-04 07:05:00,2291.65,2292.29,2289.75,2292.28,2990.975,2024-02-04 07:09:59.999,6852206.92118,4047,1969.422,4511927.22368,0.0
2024-02-04 07:10:00,2292.29,2292.29,2289.41,2289.41,2377.944,2024-02-04 07:14:59.999,5446684.75665,3908,888.423,2035032.02099,0.0
2024-02-04 07:15:00,2289.41,2290.7,2286.18,2287.32,7911.218,2024-02-04 07:19:59.999,18103365.26228,7419,4600.202,10527963.02602,0.0
2024-02-04 07:20:00,2287.33,2289.71,2286.0,2288.77,3728.176,2024-02-04 07:24:59.999,8528696.136,5328,1643.545,3760193.8689,0.0
2024-02-04 07:25:00,2288.76,2290.0,2287.57,2289.3,2097.021,2024-02-04 07:29:59.999,4799947.47318,3483,1349.162,3088289.2999,0.0
2024-02-04 07:30:00,2289.3,2290.17,2288.4,2288.4,1360.982,2024-02-04 07:34:59.999,3115842.79998,2730,601.516,1377209.9733,0.0
2024-02-04 07:35:00,2288.41,2288.65,2287.5,2287.76,1870.484,2024-02-04 07:39:59.999,4279747.8932,3210,859.895,1967394.94843,0.0
2024-02-04 07:40:00,2287.76,2289.27,2287.76,2288.3,1858.514,2024-02-04 07:44:59.999,4253794.05584,2889,1031.506,2360911.00908,0.0
2024-02-04 07:45:00,2288.3,2289.37,2288.29,2289.12,1470.211,2024-02-04 07:49:59.999,3365108.06157,2394,948.898,2171878.29497,0.0
2024-02-04 07:50:00,2289.12,2291.34,2289.11,2290.95,2437.288,2024-02-04 07:54:59.999,5582459.99932,3512,1761.927,4035425.24049,0.0
2024-02-04 07:55:00,2290.95,2291.11,2289.66,2289.66,1165.769,2024-02-04 07:59:59.999,2669850.87412,2435,461.623,1057119.85451,0.0
2024-02-04 08:00:00,2289.67,2291.11,2289.26,2289.46,1915.325,2024-02-04 08:04:59.999,4386126.22748,3902,775.768,1776467.97444,0.0
2024-02-04 08:05:00,2289.46,2289.9,2288.65,2288.65,2468.637,2024-02-04 08:09:59.999,5651773.17665,3517,1026.116,2349317.62287,0.0
2024-02-04 08:10:00,2288.65,2290.22,2288.65,2290.21,1219.327,2024-02-04 08:14:59.999,2791739.46655,2815,883.924,2023827.88063,0.0
2024-02-04 08:15:00,2290.21,2290.42,2289.66,2290.0,1685.112,2024-02-04 08:19:59.999,3858810.97987,3665,927.31,2123431.40827,0.0
2024-02-04 08:20:00,2289.99,2290.48,2289.74,2289.78,1335.054,2024-02-04 08:24:59.999,3057370.03429,2709,575.951,1318964.71759,0.0
2024-02-04 08:25:00,2289.79,2290.63,2289.74,2290.1,1337.946,2024-02-04 08:29:59.999,3064061.32166,2582,814.621,1865665.04642,0.0
2024-02-04 08:30:00,2290.1,2292.53,2290.09,2291.34,2399.924,2024-02-04 08:34:59.999,5499179.4948,3883,1383.323,3169450.40772,0.0
2024-02-04 08:35:00,2291.34,2291.82,2290.36,2290.37,924.439,2024-02-04 08:39:59.999,2117675.34247,1881,434.249,994775.63084,0.0
2024-02-04 08:40:00,2290.36,2291.07,2289.56,2291.07,2243.428,2024-02-04 08:44:59.999,5137615.58432,2965,1176.133,2693501.28424,0.0
2024-02-04 08:45:00,2291.06,2291.64,2290.29,2290.29,1294.775,2024-02-04 08:49:59.999,2966437.40115,2414,605.855,1388110.27892,0.0
2024-02-04 08:50:00,2290.3,2290.54,2288.8,2289.33,2026.309,2024-02-04 08:54:59.999,4639038.78441,2223,612.405,1401946.04988,0.0
2024-02-04 08:55:00,2289.34,2289.78,2288.79,2289.49,1346.213,2024-02-04 08:59:59.999,3081970.86489,2456,849.538,1944913.91785,0.0
2024-02-04 09:00:00,2289.5,2290.01,2288.46,2288.61,2271.589,2024-02-04 09:04:59.999,5199919.84791,3135,860.448,1969637.59502,0.0
2024-02-04 09:05:00,2288.61,2288.62,2285.82,2286.04,4009.902,2024-02-04 09:09:59.999,9171420.34951,3988,1162.782,2659892.58843,0.0
2024-02-04 09:10:00,2286.03,2287.01,2285.35,2286.34,3913.919,2024-02-04 09:14:59.999,8947920.11462,4653,1693.02,3870427.82151,0.0
2024-02-04 09:15:00,2286.33,2289.18,2285.99,2289.18,2364.966,2024-02-04 09:19:59.999,5410431.02948,3568,1669.76,3819891.46015,0.0
2024-02-04 09:20:00,2289.18,2295.7,2289.17,2294.57,9409.785,2024-02-04 09:24:59.999,21574726.08064,9219,6276.181,14389770.07712,0.0
2024-02-04 09:25:00,2294.56,2296.72,2294.46,2296.07,5389.943,2024-02-04 09:29:59.999,12374105.28838,7575,3233.82,7424149.29607,0.0
2024-02-04 09:30:00,2296.07,2302.34,2296.06,2302.12,17176.554,2024-02-04 09:34:59.999,39501946.69741,15130,10938.203,25154652.06791,0.0
2024-02-04 09:35:00,2302.12,2302.12,2298.69,2300.0,7359.51,2024-02-04 09:39:59.999,16923760.77531,7750,2778.78,6390079.02401,0.0
2024-02-04 09:40:00,2300.0,2301.0,2298.81,2299.0,2947.831,2024-02-04 09:44:59.999,6779503.83235,4508,865.329,1990110.8571,0.0
2024-02-04 09:45:00,2299.0,2302.62,2299.0,2301.79,3659.148,2024-02-04 09:49:59.999,8421621.90958,5934,2045.619,4707863.26808,0.0
2024-02-04 09:50:00,2301.79,2305.19,2300.95,2303.3,9942.684,2024-02-04 09:54:59.999,22905202.47914,8569,6698.555,15432160.53828,0.0
2024-02-04 09:55:00,2303.31,2303.86,2302.15,2302.74,3092.406,2024-02-04 09:59:59.999,7121965.14967,4515,1201.655,2767357.59037,0.0
2024-02-04 10:00:00,2302.73,2304.0,2300.52,2301.62,4646.315,2024-02-04 10:04:59.999,10697238.6596,5865,1575.015,3626222.64736,0.0
2024-02-04 10:05:00,2301.62,2302.6,2300.54,2301.04,2084.908,2024-02-04 10:09:59.999,4798513.03127,4225,868.574,1999092.17641,0.0
2024-02-04 10:10:00,2301.05,2302.99,2300.83,2301.32,1802.165,2024-02-04 10:14:59.999,4148057.68663,3759,1075.129,2474606.83549,0.0
2024-02-04 10:15:00,2301.32,2301.85,2300.33,2300.34,1120.572,2024-02-04 10:19:59.999,2578566.0237,3427,378.415,870826.96217,0.0
2024-02-04 10:20:00,2300.33,2300.34,2298.47,2299.92,4366.592,2024-02-04 10:24:59.999,10039820.13437,5625,1572.373,3614935.55067,0.0
2024-02-04 10:25:00,2299.91,2301.34,2298.94,2301.22,1462.228,2024-02-04 10:29:59.999,3363441.67149,3985,742.321,1707484.4871,0.0
2024-02-04 10:30:00,2301.22,2301.28,2300.04,2300.61,972.91,2024-02-04 10:34:59.999,2238468.36128,2948,415.451,955863.45829,0.0
2024-02-04 10:35:00,2300.61,2300.61,2298.9,2299.08,1683.77,2024-02-04 10:39:59.999,3872709.77203,2998,445.117,1023781.14818,0.0
2024-02-04 10:40:00,2299.08,2300.31,2299.07,2299.69,916.93,2024-02-04 10:44:59.999,2108753.61026,2324,422.376,971366.466,0.0
2024-02-04 10:45:00,2299.7,2299.7,2296.48,2298.58,4701.707,2024-02-04 10:49:59.999,10805185.16663,5279,1847.374,4245023.13676,0.0
2024-02-04 10:50:00,2298.59,2299.96,2297.86,2299.8,1586.252,2024-02-04 10:54:59.999,3646917.90764,3146,1024.826,2356117.99228,0.0
2024-02-04 10:55:00,2299.79,2300.48,2299.72,2299.94,1033.955,2024-02-04 10:59:59.999,2378245.57003,2329,508.549,1169748.30613,0.0
2024-02-04 11:00:00,2299.94,2300.08,2298.82,2300.08,1188.988,2024-02-04 11:04:59.999,2734006.64449,2919,596.462,1371523.10579,0.0
2024-02-04 11:05:00,2300.08,2302.46,2300.07,2301.11,2596.005,2024-02-04 11:09:59.999,5973591.50772,4055,1961.415,4513245.03437,0.0
2024-02-04 11:10:00,2301.11,2304.32,2301.1,2304.32,2290.661,2024-02-04 11:14:59.999,5275942.32044,3811,1756.823,4046505.79435,0.0
2024-02-04 11:15:00,2304.32,2305.69,2303.24,2303.55,5234.89,2024-02-04 11:19:59.999,12064682.39344,5793,2903.019,6690629.26897,0.0
2024-02-04 11:20:00,2303.54,2305.12,2303.23,2304.79,2135.549,2024-02-04 11:24:59.999,4920902.24655,3808,929.784,2142464.15685,0.0
2024-02-04 11:25:00,2304.8,2305.49,2304.04,2304.82,1836.529,2024-02-04 11:29:59.999,4232601.66934,4041,1010.861,2329775.51516,0.0
2024-02-04 11:30:00,2304.83,2305.37,2304.27,2304.94,1985.289,2024-02-04 11:34:59.999,4575650.03827,2873,1166.943,2689597.96397,0.0
2024-02-04 11:35:00,2304.94,2308.94,2304.93,2308.18,7334.591,2024-02-04 11:39:59.999,16922537.91287,9293,4739.92,10935929.91635,0.0
2024-02-04 11:40:00,2308.19,2309.58,2307.08,2307.38,6808.679,2024-02-04 11:44:59.999,15718948.78785,6835,3543.969,8182426.56915,0.0
2024-02-04 11:45:00,2307.38,2307.66,2306.0,2307.0,2468.713,2024-02-04 11:49:59.999,5695223.53415,3779,748.208,1726060.96625,0.0
2024-02-04 11:50:00,2307.0,2308.39,2304.96,2306.28,4946.362,2024-02-04 11:54:59.999,11408969.98366,5211,1361.564,3141084.27927,0.0
2024-02-04 11:55:00,2306.28,2306.43,2304.23,2304.62,4951.269,2024-02-04 11:59:59.999,11414021.73783,3454,637.754,1470514.69226,0.0
2024-02-04 12:00:00,2304.61,2306.31,2304.28,2304.71,3493.038,2024-02-04 12:04:59.999,8051862.11655,4620,1537.72,3544485.64045,0.0
2024-02-04 12:05:00,2304.72,2307.27,2304.72,2307.13,1620.483,2024-02-04 12:09:59.999,3736631.27519,2581,984.215,2269482.67381,0.0
2024-02-04 12:10:00,2307.14,2307.47,2306.41,2306.52,2523.91,2024-02-04 12:14:59.999,5822256.76176,3083,1302.213,3004051.02592,0.0
2024-02-04 12:15:00,2306.52,2308.45,2305.97,2307.94,2943.296,2024-02-04 12:19:59.999,6790470.02918,3401,1945.18,4487789.39679,0.0
2024-02-04 12:20:00,2307.94,2308.7,2307.69,2308.69,2939.438,2024-02-04 12:24:59.999,6784973.58205,2334,1949.86,4500876.90811,0.0
2024-02-04 12:25:00,2308.69,2308.7,2306.89,2307.82,2022.422,2024-02-04 12:29:59.999,4667429.15689,2833,632.809,1460309.27417,0.0
2024-02-04 12:30:00,2307.82,2308.51,2307.82,2308.02,2074.107,2024-02-04 12:34:59.999,4787305.91728,2456,1124.877,2596363.83407,0.0
2024-02-04 12:35:00,2308.03,2308.21,2307.65,2308.21,2449.361,2024-02-04 12:39:59.999,5653556.46124,1418,1921.608,4435438.25371,0.0
2024-02-04 12:40:00,2308.21,2308.21,2304.99,2305.22,2943.896,2024-02-04 12:44:59.999,6789756.59394,4085,724.969,1671980.26742,0.0
2024-02-04 12:45:00,2305.22,2305.35,2302.5,2304.31,2841.604,2024-02-04 12:49:59.999,6546879.45899,3893,916.516,2111443.67185,0.0
2024-02-04 12:50:00,2304.31,2304.69,2303.09,2303.31,1694.946,2024-02-04 12:54:59.999,3904772.7663,1924,451.426,1039969.20992,0.0
2024-02-04 12:55:00,2303.31,2303.38,2302.08,2302.17,2903.846,2024-02-04 12:59:59.999,6687120.40629,2726,863.895,1989415.70502,0.0
2024-02-04 13:00:00,2302.16,2303.68,2301.96,2302.9,2453.106,2024-02-04 13:04:59.999,5649053.27564,3172,1067.896,2459281.46247,0.0
2024-02-04 13:05:00,2302.91,2303.52,2301.61,2302.34,3711.452,2024-02-04 13:09:59.999,8544520.45608,3647,1191.081,2742175.6059,0.0
2024-02-04 13:10:00,2302.34,2303.36,2302.3,2302.77,1952.539,2024-02-04 13:14:59.999,4496294.36257,2644,715.928,1648660.0474,0.0
2024-02-04 13:15:00,2302.77,2304.35,2302.22,2304.06,2117.58,2024-02-04 13:19:59.999,4877824.58578,3100,1388.993,3199703.23371,0.0
2024-02-04 13:20:00,2304.07,2304.22,2301.98,2303.82,1753.196,2024-02-04 13:24:59.999,4037426.38744,2414,513.226,1182024.20563,0.0
2024-02-04 13:25:00,2303.82,2304.84,2303.82,2304.53,850.75,2024-02-04 13:29:59.999,1960484.00198,1857,517.904,1193449.34768,0.0
2024-02-04 13:30:00,2304.54,2306.29,2303.92,2304.49,1943.429,2024-02-04 13:34:59.999,4479653.9672,3089,1173.293,2704443.08874,0.0
2024-02-04 13:35:00,2304.5,2304.81,2302.63,2302.85,1618.937,2024-02-04 13:39:59.999,3729136.98954,2674,328.501,756607.4785,0.0
2024-02-04 13:40:00,2302.85,2303.01,2302.12,2302.39,1030.223,2024-02-04 13:44:59.999,2372158.67082,1736,398.764,918205.03356,0.0
2024-02-04 13:45:00,2302.4,2303.75,2302.36,2303.17,994.383,2024-02-04 13:49:59.999,2290116.34791,1784,631.167,1453591.83869,0.0
2024-02-04 13:50:00,2303.17,2303.58,2302.97,2303.57,444.778,2024-02-04 13:54:59.999,1024468.94764,983,247.014,568941.31373,0.0
2024-02-04 13:55:00,2303.58,2303.73,2303.25,2303.63,695.995,2024-02-04 13:59:59.999,1603235.28568,1266,246.283,567303.01833,0.0
2024-02-04 14:00:00,2303.63,2305.54,2303.05,2303.74,1627.715,2024-02-04 14:04:59.999,3750738.18786,3268,956.749,2204630.579,0.0
2024-02-04 14:05:00,2303.74,2303.95,2303.0,2303.95,1123.649,2024-02-04 14:09:59.999,2588168.23217,1565,650.452,1498172.98977,0.0
2024-02-04 14:10:00,2303.95,2306.0,2303.94,2306.0,1128.694,2024-02-04 14:14:59.999,2601872.15214,2084,491.95,1134087.36258,0.0
2024-02-04 14:15:00,2306.0,2306.12,2304.14,2304.27,1763.337,2024-02-04 14:19:59.999,4065091.33767,2732,690.26,1591364.33937,0.0
2024-02-04 14:20:00,2304.28,2305.54,2303.58,2305.53,1542.131,2024-02-04 14:24:59.999,3553573.69534,2421,1040.221,2396967.4662,0.0
2024-02-04 14:25:00,2305.54,2306.24,2305.01,2306.24,1138.624,2024-02-04 14:29:59.999,2625489.27827,1766,657.052,1515065.24794,0.0
2024-02-04 14:30:00,2306.24,2307.08,2304.77,2305.42,4796.367,2024-02-04 14:34:59.999,11060669.87012,4309,1781.23,4108105.60946,0.0
2024-02-04 14:35:00,2305.42,2305.42,2301.92,2301.93,2952.663,2024-02-04 14:39:59.999,6800297.76081,3900,929.165,2139781.46096,0.0
2024-02-04 14:40:00,2301.93,2302.15,2300.66,2302.12,2861.045,2024-02-04 14:44:59.999,6584353.16503,3899,1473.406,3391024.80853,0.0
2024-02-04 14:45:00,2302.11,2302.12,2296.14,2298.19,14083.695,2024-02-04 14:49:59.999,32369491.72274,11712,5372.869,12347970.07416,0.0
2024-02-04 14:50:00,2298.2,2298.52,2296.49,2298.23,4208.18,2024-02-04 14:54:59.999,9669760.60263,4855,2596.16,5965729.76397,0.0
2024-02-04 14:55:00,2298.22,2298.76,2296.27,2298.1,1959.223,2024-02-04 14:59:59.999,4501554.43492,3668,975.146,2240486.19906,0.0
2024-02-04 15:00:00,2298.11,2298.37,2296.41,2296.68,2966.262,2024-02-04 15:04:59.999,6814790.26963,4733,1335.689,3068704.8991,0.0
2024-02-04 15:05:00,2296.68,2301.15,2296.5,2300.62,4122.668,2024-02-04 15:09:59.999,9480639.18172,5518,2974.117,6839146.02795,0.0
2024-02-04 15:10:00,2300.62,2302.72,2300.62,2301.74,2594.536,2024-02-04 15:14:59.999,5972020.51667,4057,1325.584,3051262.63445,0.0
2024-02-04 15:15:00,2301.73,2304.47,2301.17,2301.24,6413.598,2024-02-04 15:19:59.999,14770373.60418,5772,3999.185,9209996.21192,0.0
2024-02-04 15:20:00,2301.23,2301.56,2296.72,2298.47,4350.373,2024-02-04 15:24:59.999,10002351.37501,5839,1394.146,3205078.885,0.0
2024-02-04 15:25:00,2298.47,2300.56,2298.47,2300.05,2140.729,2024-02-04 15:29:59.999,4923648.03605,3025,1180.246,2714476.72994,0.0
2024-02-04 15:30:00,2300.06,2302.38,2300.05,2301.83,2944.663,2024-02-04 15:34:59.999,6775574.88959,4170,1992.439,4584693.99836,0.0
2024-02-04 15:35:00,2301.83,2302.47,2300.66,2302.13,1402.149,2024-02-04 15:39:59.999,3227162.52617,2798,751.827,1730278.21684,0.0
2024-02-04 15:40:00,2302.13,2302.14,2301.29,2301.42,719.113,2024-02-04 15:44:59.999,1655213.29966,1600,389.686,896958.79791,0.0
2024-02-04 15:45:00,2301.43,2301.77,2300.05,2300.32,1916.48,2024-02-04 15:49:59.999,4409160.32523,2744,757.025,1741619.03129,0.0
2024-02-04 15:50:00,2300.31,2301.99,2300.19,2301.83,1391.54,2024-02-04 15:54:59.999,3202421.64249,2023,836.477,1925002.56806,0.0
2024-02-04 15:55:00,2301.83,2302.3,2300.79,2300.89,830.91,2024-02-04 15:59:59.999,1912460.60646,2172,293.196,674886.36351,0.0
2024-02-04 16:00:00,2300.88,2300.88,2299.32,2299.92,2424.138,2024-02-04 16:04:59.999,5575455.36339,3125,719.378,1654479.7411,0.0
2024-02-04 16:05:00,2299.92,2302.03,2299.79,2300.44,2858.229,2024-02-04 16:09:59.999,6576694.54317,3559,1664.63,3829777.07503,0.0
2024-02-04 16:10:00,2300.45,2300.46,2299.04,2300.24,1413.558,2024-02-04 16:14:59.999,3250649.09507,2810,341.743,785893.64887,0.0
2024-02-04 16:15:00,2300.24,2300.5,2298.07,2298.67,1901.264,2024-02-04 16:19:59.999,4371499.74182,3245,785.523,1806119.49586,0.0
2024-02-04 16:20:00,2298.66,2299.75,2297.79,2299.61,1700.931,2024-02-04 16:24:59.999,3909895.99258,3313,852.23,1959081.08829,0.0
2024-02-04 16:25:00,2299.6,2301.44,2299.6,2299.99,3640.328,2024-02-04 16:29:59.999,8374106.33934,3670,1606.11,3694571.30296,0.0
2024-02-04 16:30:00,2299.99,2302.3,2299.56,2300.84,2322.042,2024-02-04 16:34:59.999,5342518.73596,3002,1780.572,4096616.97834,0.0
2024-02-04 16:35:00,2300.83,2302.5,2300.83,2301.63,2243.085,2024-02-04 16:39:59.999,5163119.94949,3023,770.469,1773520.30692,0.0
2024-02-04 16:40:00,2301.63,2301.82,2299.37,2299.76,1052.891,2024-02-04 16:44:59.999,2421979.44824,2172,505.066,1161722.73354,0.0
2024-02-04 16:45:00,2299.75,2300.56,2299.37,2299.99,961.115,2024-02-04 16:49:59.999,2210465.30024,1887,320.675,737485.73391,0.0
2024-02-04 16:50:00,2299.99,2302.31,2299.99,2302.23,1475.578,2024-02-04 16:54:59.999,3396147.99391,2609,985.691,2268704.32687,0.0
2024-02-04 16:55:00,2302.22,2302.96,2302.01,2302.95,827.494,2024-02-04 16:59:59.999,1905366.4896,1808,526.981,1213425.64749,0.0
2024-02-04 17:00:00,2302.96,2304.08,2301.86,2302.99,3932.33,2024-02-04 17:04:59.999,9056385.16241,4900,2364.562,5445634.0731,0.0
2024-02-04 17:05:00,2303.0,2305.28,2302.7,2304.47,2693.852,2024-02-04 17:09:59.999,6207727.5898,4010,1439.65,3317377.82049,0.0
2024-02-04 17:10:00,2304.47,2305.16,2304.31,2304.75,1784.753,2024-02-04 17:14:59.999,4113245.98576,2326,1210.41,2789589.72993,0.0
2024-02-04 17:15:00,2304.75,2304.92,2300.11,2300.34,2659.403,2024-02-04 17:19:59.999,6124422.63319,3679,890.41,2050911.75522,0.0
2024-02-04 17:20:00,2300.34,2300.52,2297.19,2299.22,8394.9,2024-02-04 17:24:59.999,19294703.84919,7089,5688.474,13073917.22272,0.0
2024-02-04 17:25:00,2299.22,2301.29,2299.22,2300.23,1889.956,2024-02-04 17:29:59.999,4347511.86832,3281,1128.605,2596183.24367,0.0
2024-02-04 17:30:00,2300.23,2302.73,2300.23,2302.61,2722.008,2024-02-04 17:34:59.999,6265387.4024,3224,2068.436,4760969.68625,0.0
2024-02-04 17:35:00,2302.6,2304.76,2302.26,2304.45,2187.526,2024-02-04 17:39:59.999,5039750.39127,3401,1266.162,2916942.41297,0.0
2024-02-04 17:40:00,2304.45,2307.52,2304.33,2307.17,8347.207,2024-02-04 17:44:59.999,19248857.0451,6389,5681.431,13102524.0419,0.0
2024-02-04 17:45:00,2307.17,2307.82,2305.68,2306.81,3168.749,2024-02-04 17:49:59.999,7310318.60004,4837,1636.473,3775496.9548,0.0
2024-02-04 17:50:00,2306.8,2306.81,2304.29,2304.29,1847.286,2024-02-04 17:54:59.999,4259038.06872,3337,488.151,1125345.08458,0.0
2024-02-04 17:55:00,2304.29,2305.81,2304.29,2305.73,1560.308,2024-02-04 17:59:59.999,3596728.54429,2564,1000.274,2305735.22831,0.0
2024-02-04 18:00:00,2305.72,2306.91,2303.75,2306.91,3619.773,2024-02-04 18:04:59.999,8345291.05842,4946,2029.079,4678067.84329,0.0
2024-02-04 18:05:00,2306.91,2307.89,2306.0,2306.2,3748.262,2024-02-04 18:09:59.999,8647377.31403,5426,1673.286,3860156.33519,0.0
2024-02-04 18:10:00,2306.2,2306.21,2304.06,2304.48,4862.516,2024-02-04 18:14:59.999,11209637.96347,3357,1692.742,3901996.83156,0.0
2024-02-04 18:15:00,2304.49,2305.13,2300.67,2301.21,3721.725,2024-02-04 18:19:59.999,8569236.68514,6178,1196.72,2756111.20988,0.0
2024-02-04 18:20:00,2301.22,2301.22,2298.4,2298.7,5650.134,2024-02-04 18:24:59.999,12992944.55894,6909,2213.97,5090713.6181,0.0
2024-02-04 18:25:00,2298.69,2299.09,2298.0,2298.03,9644.782,2024-02-04 18:29:59.999,22166421.17688,4665,3314.45,7617640.8598,0.0
2024-02-04 18:30:00,2298.03,2299.61,2298.0,2298.45,3501.127,2024-02-04 18:34:59.999,8047438.71719,3957,1343.468,3088328.50732,0.0
2024-02-04 18:35:00,2298.46,2299.25,2298.0,2298.5,2159.386,2024-02-04 18:39:59.999,4962967.46255,2525,843.639,1939079.71257,0.0
2024-02-04 18:40:00,2298.5,2298.89,2297.21,2298.27,2118.443,2024-02-04 18:44:59.999,4868104.39016,3418,1145.97,2633393.38772,0.0
2024-02-04 18:45:00,2298.26,2298.49,2293.94,2294.32,7899.301,2024-02-04 18:49:59.999,18133118.73289,7589,2607.305,5984460.54776,0.0
2024-02-04 18:50:00,2294.32,2295.05,2292.31,2293.64,6682.767,2024-02-04 18:54:59.999,15325364.94717,7314,3335.783,7650191.16423,0.0
2024-02-04 18:55:00,2293.63,2294.44,2292.49,2293.39,4142.831,2024-02-04 18:59:59.999,9501730.12303,4265,2730.573,6263104.79019,0.0
2024-02-04 19:00:00,2293.4,2294.85,2291.55,2291.56,5123.783,2024-02-04 19:04:59.999,11749894.04727,5810,2127.118,4879140.59287,0.0
2024-02-04 19:05:00,2291.56,2291.8,2261.51,2275.37,98721.938,2024-02-04 19:09:59.999,224760118.44716,67580,36276.54,82597536.68391,0.0
2024-02-04 19:10:00,2275.36,2277.42,2267.32,2275.6,28745.293,2024-02-04 19:14:59.999,65344348.61154,26224,14769.677,33572587.42262,0.0
2024-02-04 19:15:00,2275.61,2278.64,2273.56,2274.77,15121.985,2024-02-04 19:19:59.999,34417968.77665,16188,8178.593,18615383.24865,0.0
2024-02-04 19:20:00,2274.76,2276.33,2272.99,2273.51,8667.102,2024-02-04 19:24:59.999,19712752.10679,10148,4823.511,10970969.2498,0.0
2024-02-04 19:25:00,2273.51,2277.26,2273.37,2277.0,5575.61,2024-02-04 19:29:59.999,12686234.07946,7657,3367.009,7661498.33239,0.0
2024-02-04 19:30:00,2277.01,2279.5,2274.93,2278.22,7343.63,2024-02-04 19:34:59.999,16726870.66381,8577,3794.922,8643588.49177,0.0
2024-02-04 19:35:00,2278.22,2280.77,2277.72,2278.84,7586.284,2024-02-04 19:39:59.999,17291739.9861,7210,4220.379,9619916.7733,0.0
2024-02-04 19:40:00,2278.84,2280.91,2278.32,2280.62,2624.557,2024-02-04 19:44:59.999,5983794.60784,4447,1382.472,3151934.87416,0.0
2024-02-04 19:45:00,2280.61,2280.83,2278.82,2280.6,2743.559,2024-02-04 19:49:59.999,6255468.72276,4357,1162.028,2649484.66783,0.0
2024-02-04 19:50:00,2280.6,2281.03,2277.57,2279.21,6177.099,2024-02-04 19:54:59.999,14078829.13149,6332,2857.812,6513858.72085,0.0
2024-02-04 19:55:00,2279.21,2280.29,2278.49,2278.82,1547.208,2024-02-04 19:59:59.999,3526511.41028,2740,705.101,1607121.5383,0.0
2024-02-04 20:00:00,2278.81,2279.68,2276.63,2279.67,3331.928,2024-02-04 20:04:59.999,7589970.48482,4966,1644.645,3746623.50382,0.0
2024-02-04 20:05:00,2279.67,2280.77,2278.41,2280.26,2305.458,2024-02-04 20:09:59.999,5255787.22656,4068,1270.036,2895299.2543,0.0
2024-02-04 20:10:00,2280.26,2280.35,2277.37,2278.6,3350.476,2024-02-04 20:14:59.999,7633193.36361,3931,1790.595,4079389.57969,0.0
2024-02-04 20:15:00,2278.6,2279.1,2275.45,2278.02,4762.641,2024-02-04 20:19:59.999,10846968.54266,5969,1972.335,4492035.2651,0.0
2024-02-04 20:20:00,2278.01,2278.35,2275.79,2276.48,1845.865,2024-02-04 20:24:59.999,4203289.33056,3430,767.957,1748741.59331,0.0
2024-02-04 20:25:00,2276.48,2276.88,2272.74,2276.63,5427.672,2024-02-04 20:29:59.999,12347529.4722,6777,2622.72,5966647.33317,0.0
2024-02-04 20:30:00,2276.63,2278.5,2276.17,2278.25,3259.637,2024-02-04 20:34:59.999,7424033.37799,4688,2273.028,5176896.1501,0.0
2024-02-04 20:35:00,2278.25,2281.71,2278.25,2281.71,3214.843,2024-02-04 20:39:59.999,7329462.94474,4953,2442.787,5569547.00461,0.0
2024-02-04 20:40:00,2281.71,2281.95,2280.19,2281.15,2924.373,2024-02-04 20:44:59.999,6670712.19267,4000,1886.931,4304122.1829,0.0
2024-02-04 20:45:00,2281.15,2286.08,2281.0,2283.81,7069.228,2024-02-04 20:49:59.999,16144100.74696,8841,4153.078,9483695.45366,0.0
2024-02-04 20:50:00,2283.81,2311.0,2283.54,2307.9,79076.305,2024-02-04 20:54:59.999,181820582.34797,57015,49232.567,113172697.4944,0.0
