opentime,open,high,low,close,volume,closetime,volume_U,num_trade,taker_buy,taker_buy_volume_U,ignore
2024-02-04 07:00:00,42729.6,42795.9,42702.4,42792.1,824.915,2024-02-04 07:04:59.999,35267005.0621,11276,478.006,20438186.4804,0.0
2024-02-04 07:05:00,42792.0,42824.1,42777.8,42824.1,436.383,2024-02-04 07:09:59.999,18677188.1888,5811,294.291,12595506.6851,0.0
2024-02-04 07:10:00,42824.1,42824.1,42784.0,42784.1,294.259,2024-02-04 07:14:59.999,12592903.0978,3295,133.072,5694977.7902,0.0
2024-02-04 07:15:00,42784.0,42798.6,42762.4,42777.8,299.263,2024-02-04 07:19:59.999,12803116.9947,4917,122.442,5238428.2834,0.0
2024-02-04 07:20:00,42777.9,42800.1,42750.0,42800.1,518.171,2024-02-04 07:24:59.999,22163838.442,5594,228.281,9766777.2897,0.0
2024-02-04 07:25:00,42800.0,42822.1,42794.2,42817.5,272.772,2024-02-04 07:29:59.999,11676720.723,3381,217.143,9295451.3924,0.0
2024-02-04 07:30:00,42817.4,42836.7,42790.0,42796.7,355.013,2024-02-04 07:34:59.999,15198251.1548,3966,184.646,7905405.4115,0.0
2024-02-04 07:35:00,42796.7,42803.8,42790.1,42800.7,190.427,2024-02-04 07:39:59.999,8149547.9597,2789,114.168,4885934.6898,0.0
2024-02-04 07:40:00,42800.7,42801.8,42794.4,42794.4,87.577,2024-02-04 07:44:59.999,3748204.3193,1600,41.992,1797218.1514,0.0
2024-02-04 07:45:00,42794.4,42804.0,42794.4,42804.0,96.869,2024-02-04 07:49:59.999,4145925.6989,1629,62.846,2689750.041,0.0
2024-02-04 07:50:00,42804.0,42847.0,42801.0,42845.1,339.575,2024-02-04 07:54:59.999,14544271.7327,4494,239.222,10245989.0886,0.0
2024-02-04 07:55:00,42845.0,42845.0,42822.9,42822.9,116.429,2024-02-04 07:59:59.999,4986892.6827,2082,30.987,1327224.4794,0.0
2024-02-04 08:00:00,42822.8,42829.7,42794.7,42794.8,242.439,2024-02-04 08:04:59.999,10379210.7481,4187,92.368,3954677.3546,0.0
2024-02-04 08:05:00,42794.8,42804.0,42785.6,42785.6,303.957,2024-02-04 08:09:59.999,13007373.0858,2292,81.032,3467805.5012,0.0
2024-02-04 08:10:00,42785.6,42800.0,42785.6,42799.9,173.968,2024-02-04 08:14:59.999,7444467.2595,2289,119.778,5125555.3226,0.0
2024-02-04 08:15:00,42800.0,42810.0,42795.0,42802.6,141.442,2024-02-04 08:19:59.999,6054218.0262,2972,96.158,4115904.0252,0.0
2024-02-04 08:20:00,42802.7,42813.2,42800.0,42802.8,169.109,2024-02-04 08:24:59.999,7238464.2899,2217,95.414,4084169.5701,0.0
2024-02-04 08:25:00,42802.7,42812.8,42800.0,42812.7,103.397,2024-02-04 08:29:59.999,4425752.0763,1757,65.179,2789932.8102,0.0
2024-02-04 08:30:00,42812.8,42826.6,42807.9,42813.9,296.041,2024-02-04 08:34:59.999,12675242.0383,3414,149.455,6399065.4146,0.0
2024-02-04 08:35:00,42813.9,42814.0,42785.6,42785.6,140.309,2024-02-04 08:39:59.999,6004984.6802,1668,23.955,1025360.7669,0.0
2024-02-04 08:40:00,42785.6,42788.6,42760.0,42786.6,356.409,2024-02-04 08:44:59.999,15245157.2104,4141,164.791,7048426.419,0.0
2024-02-04 08:45:00,42786.5,42786.6,42780.0,42785.6,168.169,2024-02-04 08:49:59.999,7194939.4062,2498,113.992,4876983.9169,0.0
2024-02-04 08:50:00,42785.5,42785.6,42756.9,42781.9,179.824,2024-02-04 08:54:59.999,7691311.1957,2874,82.546,3530685.1467,0.0
2024-02-04 08:55:00,42781.9,42784.8,42770.3,42781.6,202.46,2024-02-04 08:59:59.999,8661036.2082,2604,88.275,3776319.9511,0.0
2024-02-04 09:00:00,42781.6,42794.1,42753.9,42764.2,404.136,2024-02-04 09:04:59.999,17285232.2457,4056,161.258,6897028.3299,0.0
2024-02-04 09:05:00,42764.3,42764.3,42743.0,42744.8,276.89,2024-02-04 09:09:59.999,11837836.2365,3956,95.513,4083447.9238,0.0
2024-02-04 09:10:00,42744.7,42750.0,42724.0,42729.4,428.357,2024-02-04 09:14:59.999,18305848.1975,5393,144.676,6182756.2802,0.0
2024-02-04 09:15:00,42729.3,42763.1,42721.8,42748.0,273.179,2024-02-04 09:19:59.999,11677896.2038,4238,154.867,6620240.289,0.0
2024-02-04 09:20:00,42748.0,42874.9,42748.0,42848.8,917.608,2024-02-04 09:24:59.999,39294689.8358,10495,703.712,30132393.6803,0.0
2024-02-04 09:25:00,42848.8,42911.4,42845.3,42883.4,953.563,2024-02-04 09:29:59.999,40891858.5631,10999,605.254,25954972.8624,0.0
2024-02-04 09:30:00,42883.4,42973.0,42883.4,42966.6,1711.374,2024-02-04 09:34:59.999,73480554.28752,17866,1011.495,43432073.84232,0.0
2024-02-04 09:35:00,42966.5,42966.6,42910.4,42915.1,624.905,2024-02-04 09:39:59.999,26824941.1247,8842,209.859,9007447.0883,0.0
2024-02-04 09:40:00,42915.0,42937.0,42892.0,42904.8,340.634,2024-02-04 09:44:59.999,14617582.5884,5117,102.531,4399823.2478,0.0
2024-02-04 09:45:00,42904.8,42950.0,42904.8,42927.8,308.779,2024-02-04 09:49:59.999,13256329.6248,5367,183.575,7880938.4324,0.0
2024-02-04 09:50:00,42927.8,42966.0,42919.4,42937.7,451.037,2024-02-04 09:54:59.999,19371626.5096,5663,270.027,11598053.9633,0.0
2024-02-04 09:55:00,42937.7,42946.6,42920.7,42920.8,180.953,2024-02-04 09:59:59.999,7769018.1031,3318,55.129,2366957.759,0.0
2024-02-04 10:00:00,42920.7,42930.0,42900.0,42916.5,310.964,2024-02-04 10:04:59.999,13344904.1334,4758,114.859,4929343.921,0.0
2024-02-04 10:05:00,42916.5,42916.5,42885.5,42890.0,307.975,2024-02-04 10:09:59.999,13212584.9647,3562,98.74,4236516.1864,0.0
2024-02-04 10:10:00,42890.0,42905.5,42886.1,42891.8,130.578,2024-02-04 10:14:59.999,5601169.0644,2565,60.112,2578456.2983,0.0
2024-02-04 10:15:00,42891.8,42905.7,42880.5,42882.0,308.063,2024-02-04 10:19:59.999,13213815.625,4053,167.732,7194900.6039,0.0
2024-02-04 10:20:00,42882.0,42882.1,42857.1,42873.0,266.968,2024-02-04 10:24:59.999,11444363.7055,4545,111.322,4771826.4445,0.0
2024-02-04 10:25:00,42873.1,42923.4,42860.4,42923.4,283.666,2024-02-04 10:29:59.999,12167576.6737,4675,211.464,9070637.6031,0.0
2024-02-04 10:30:00,42923.4,42928.5,42893.7,42900.5,174.681,2024-02-04 10:34:59.999,7496444.2344,2950,80.252,3443997.2582,0.0
2024-02-04 10:35:00,42900.5,42904.1,42881.4,42889.9,150.068,2024-02-04 10:39:59.999,6437166.623,1964,72.921,3127857.4648,0.0
2024-02-04 10:40:00,42889.9,42906.2,42889.8,42906.2,59.715,2024-02-04 10:44:59.999,2561931.0398,1358,43.521,1867154.2775,0.0
2024-02-04 10:45:00,42906.1,42906.2,42852.9,42872.6,260.925,2024-02-04 10:49:59.999,11187704.5397,3950,52.139,2235123.3915,0.0
2024-02-04 10:50:00,42872.6,42914.4,42870.8,42914.3,201.586,2024-02-04 10:54:59.999,8646853.9303,3406,156.987,6733817.9623,0.0
2024-02-04 10:55:00,42914.4,42930.0,42914.3,42927.1,164.756,2024-02-04 10:59:59.999,7072239.8037,2844,92.965,3990485.8711,0.0
2024-02-04 11:00:00,42927.2,42939.5,42910.9,42934.4,258.236,2024-02-04 11:04:59.999,11085004.9029,4592,133.636,5736586.0659,0.0
2024-02-04 11:05:00,42934.4,42980.1,42934.3,42947.4,600.964,2024-02-04 11:09:59.999,25816744.3327,8421,368.783,15842415.466,0.0
2024-02-04 11:10:00,42947.4,42991.4,42947.3,42991.4,345.514,2024-02-04 11:14:59.999,14849747.5476,4744,242.377,10417358.6684,0.0
2024-02-04 11:15:00,42991.4,43023.7,42975.0,42978.4,878.956,2024-02-04 11:19:59.999,37792994.2534,10488,493.135,21205402.5778,0.0
2024-02-04 11:20:00,42978.4,43018.4,42965.9,43015.8,397.086,2024-02-04 11:24:59.999,17071338.3531,5534,238.945,10272818.2446,0.0
2024-02-04 11:25:00,43015.7,43029.6,42997.7,43020.9,473.023,2024-02-04 11:29:59.999,20348964.695,6889,215.28,9261422.3063,0.0
2024-02-04 11:30:00,43021.0,43029.8,43004.6,43015.0,356.969,2024-02-04 11:34:59.999,15356015.7948,4821,211.442,9095823.1472,0.0
2024-02-04 11:35:00,43015.0,43075.0,43015.0,43064.1,763.475,2024-02-04 11:39:59.999,32867082.75146,9623,515.327,22183993.28176,0.0
2024-02-04 11:40:00,43064.2,43112.1,43051.2,43053.6,1464.879,2024-02-04 11:44:59.999,63113061.77886,16962,636.062,27406937.86756,0.0
2024-02-04 11:45:00,43053.6,43053.7,43004.5,43034.8,580.542,2024-02-04 11:49:59.999,24977709.5833,7565,208.096,8953074.5365,0.0
2024-02-04 11:50:00,43034.7,43053.4,43006.4,43008.7,486.237,2024-02-04 11:54:59.999,20922257.1556,6305,155.109,6674773.4545,0.0
2024-02-04 11:55:00,43008.6,43044.7,43008.6,43041.6,271.16,2024-02-04 11:59:59.999,11668358.8878,3175,127.59,5490208.5332,0.0
2024-02-04 12:00:00,43041.6,43062.3,43033.5,43054.1,663.237,2024-02-04 12:04:59.999,28550421.4575,6960,404.258,17401478.4014,0.0
2024-02-04 12:05:00,43054.1,43074.4,43049.6,43074.4,440.257,2024-02-04 12:09:59.999,18957560.7897,4565,259.62,11179072.9882,0.0
2024-02-04 12:10:00,43074.4,43090.8,43055.0,43059.5,634.711,2024-02-04 12:14:59.999,27339573.1824,4862,357.438,15396884.3282,0.0
2024-02-04 12:15:00,43059.5,43059.5,43020.3,43054.8,619.025,2024-02-04 12:19:59.999,26642428.563,7060,163.637,7042813.5594,0.0
2024-02-04 12:20:00,43054.9,43080.0,43054.8,43074.2,234.064,2024-02-04 12:24:59.999,10080946.2952,3735,148.978,6416476.2679,0.0
2024-02-04 12:25:00,43074.1,43079.8,43051.0,43064.4,263.492,2024-02-04 12:29:59.999,11347448.7017,4141,147.719,6361594.888,0.0
2024-02-04 12:30:00,43064.4,43082.0,43062.6,43077.2,240.493,2024-02-04 12:34:59.999,10358669.0145,3223,157.913,6801562.2195,0.0
2024-02-04 12:35:00,43077.2,43104.9,43077.1,43088.1,432.941,2024-02-04 12:39:59.999,18656126.7488,5332,256.306,11044542.5054,0.0
2024-02-04 12:40:00,43088.1,43088.1,43022.8,43032.8,429.712,2024-02-04 12:44:59.999,18499601.144,6174,105.228,4529982.8707,0.0
2024-02-04 12:45:00,43032.9,43038.4,42983.5,43017.9,694.285,2024-02-04 12:49:59.999,29855707.6389,7813,176.482,7589325.6407,0.0
2024-02-04 12:50:00,43017.9,43025.0,42983.5,42996.7,390.438,2024-02-04 12:54:59.999,16790783.9653,3814,137.632,5918484.9507,0.0
2024-02-04 12:55:00,42996.7,43010.1,42974.3,42974.3,307.616,2024-02-04 12:59:59.999,13225092.8299,4197,121.352,5217784.7627,0.0
2024-02-04 13:00:00,42974.3,42997.9,42960.8,42960.8,459.816,2024-02-04 13:04:59.999,19762838.7348,7448,178.229,7660444.6062,0.0
2024-02-04 13:05:00,42960.9,42970.0,42940.8,42957.9,541.603,2024-02-04 13:09:59.999,23264655.5838,6902,214.016,9193328.6439,0.0
2024-02-04 13:10:00,42958.0,42978.1,42952.2,42959.4,286.786,2024-02-04 13:14:59.999,12322687.5584,4409,148.329,6373182.9606,0.0
2024-02-04 13:15:00,42959.4,43001.5,42952.4,42995.9,251.039,2024-02-04 13:19:59.999,10791423.4713,4338,177.1,7613081.6221,0.0
2024-02-04 13:20:00,42995.9,42998.1,42963.7,42992.3,201.179,2024-02-04 13:24:59.999,8646983.984,3246,72.01,3095232.7378,0.0
2024-02-04 13:25:00,42992.3,43001.8,42985.8,43001.8,134.825,2024-02-04 13:29:59.999,5796565.4671,2061,93.183,4006309.3249,0.0
2024-02-04 13:30:00,43001.7,43019.0,42978.8,42987.7,219.852,2024-02-04 13:34:59.999,9453099.67,3969,89.095,3831096.2438,0.0
2024-02-04 13:35:00,42987.7,42991.0,42950.7,42972.9,313.008,2024-02-04 13:39:59.999,13447687.1352,3939,69.504,2986185.7167,0.0
2024-02-04 13:40:00,42972.8,42972.9,42959.8,42968.7,169.791,2024-02-04 13:44:59.999,7295313.8048,3117,86.544,3718432.1207,0.0
2024-02-04 13:45:00,42968.8,42984.0,42962.6,42972.4,213.253,2024-02-04 13:49:59.999,9164211.2771,3106,118.21,5079806.0483,0.0
2024-02-04 13:50:00,42972.5,42990.8,42972.4,42986.0,106.606,2024-02-04 13:54:59.999,4582089.3207,2104,80.859,3475396.1742,0.0
2024-02-04 13:55:00,42986.0,42993.0,42976.0,42977.2,126.033,2024-02-04 13:59:59.999,5417068.9295,2299,62.173,2672384.647,0.0
2024-02-04 14:00:00,42977.2,42996.7,42964.1,42973.8,167.835,2024-02-04 14:04:59.999,7213465.7365,3345,70.844,3045104.3449,0.0
2024-02-04 14:05:00,42973.8,42973.9,42947.0,42965.8,346.83,2024-02-04 14:09:59.999,14898803.0208,4943,107.828,4632099.216,0.0
2024-02-04 14:10:00,42965.9,42995.5,42965.8,42995.5,182.9,2024-02-04 14:14:59.999,7861616.4136,3553,127.83,5494602.8861,0.0
2024-02-04 14:15:00,42995.5,43003.4,42948.4,42948.5,326.331,2024-02-04 14:19:59.999,14026813.7631,4134,125.958,5415293.5472,0.0
2024-02-04 14:20:00,42948.4,42987.9,42932.7,42987.9,353.27,2024-02-04 14:24:59.999,15173250.3234,5678,183.548,7884252.6558,0.0
2024-02-04 14:25:00,42987.8,42993.3,42970.0,42983.4,195.855,2024-02-04 14:29:59.999,8418543.738,3040,91.25,3922132.2231,0.0
2024-02-04 14:30:00,42983.4,43001.1,42983.4,42992.1,156.947,2024-02-04 14:34:59.999,6747608.7703,2888,100.591,4324699.8691,0.0
2024-02-04 14:35:00,42992.1,42992.1,42939.8,42944.2,278.444,2024-02-04 14:39:59.999,11961114.5255,4788,104.659,4495764.908,0.0
2024-02-04 14:40:00,42944.2,42944.3,42921.4,42939.0,281.382,2024-02-04 14:44:59.999,12081119.2493,4688,134.402,5770513.5796,0.0
2024-02-04 14:45:00,42939.1,42939.1,42860.0,42892.4,1773.33,2024-02-04 14:49:59.999,76073868.53362,14195,706.479,30307275.7009,0.0
2024-02-04 14:50:00,42892.3,42909.2,42871.4,42882.7,466.784,2024-02-04 14:54:59.999,20019485.4722,6675,274.777,11785543.6955,0.0
2024-02-04 14:55:00,42882.8,42882.8,42823.3,42855.3,1140.338,2024-02-04 14:59:59.999,48868987.9207,11436,364.461,15619758.3987,0.0
2024-02-04 15:00:00,42855.3,42869.9,42831.7,42833.0,530.987,2024-02-04 15:04:59.999,22751727.7934,7393,256.225,10979239.2131,0.0
2024-02-04 15:05:00,42833.0,42897.0,42825.6,42896.0,649.897,2024-02-04 15:09:59.999,27859173.5221,8521,443.762,19024058.9409,0.0
2024-02-04 15:10:00,42896.0,42926.3,42895.9,42905.9,428.404,2024-02-04 15:14:59.999,18382295.7746,5903,264.242,11338252.7238,0.0
2024-02-04 15:15:00,42905.9,42928.4,42889.0,42889.0,333.252,2024-02-04 15:19:59.999,14299691.2766,4934,194.653,8352821.202,0.0
2024-02-04 15:20:00,42889.0,42889.1,42820.1,42845.6,519.783,2024-02-04 15:24:59.999,22270926.8901,8640,169.794,7274434.6242,0.0
2024-02-04 15:25:00,42845.7,42877.5,42845.6,42866.9,300.569,2024-02-04 15:29:59.999,12883295.0243,4862,212.777,9120207.5317,0.0
2024-02-04 15:30:00,42866.9,42909.8,42859.6,42905.6,310.704,2024-02-04 15:34:59.999,13325024.1473,4951,230.831,9899478.5934,0.0
2024-02-04 15:35:00,42905.7,42919.9,42900.0,42904.6,323.533,2024-02-04 15:39:59.999,13882999.1293,4237,189.023,8111132.7359,0.0
2024-02-04 15:40:00,42904.7,42912.7,42900.0,42900.0,137.344,2024-02-04 15:44:59.999,5892792.1364,2659,74.712,3205598.375,0.0
2024-02-04 15:45:00,42900.1,42903.4,42875.5,42889.9,177.145,2024-02-04 15:49:59.999,7597811.0276,3364,86.82,3723761.5216,0.0
2024-02-04 15:50:00,42890.0,42939.0,42889.9,42936.6,461.842,2024-02-04 15:54:59.999,19821314.1525,6424,294.778,12651475.0139,0.0
2024-02-04 15:55:00,42936.5,42943.0,42921.7,42926.7,264.784,2024-02-04 15:59:59.999,11367943.6053,4688,140.373,6026850.4151,0.0
2024-02-04 16:00:00,42926.7,42932.6,42900.9,42906.3,247.075,2024-02-04 16:04:59.999,10602754.6942,3244,67.967,2916743.1962,0.0
2024-02-04 16:05:00,42906.2,42924.5,42895.5,42897.9,277.964,2024-02-04 16:09:59.999,11928051.9483,4650,125.459,5383646.549,0.0
2024-02-04 16:10:00,42897.8,42897.8,42876.5,42893.9,186.609,2024-02-04 16:14:59.999,8003165.1382,3676,92.572,3970229.1652,0.0
2024-02-04 16:15:00,42894.0,42894.0,42861.2,42875.9,220.28,2024-02-04 16:19:59.999,9444849.1959,3976,72.66,3115677.2666,0.0
2024-02-04 16:20:00,42876.0,42883.2,42864.7,42882.9,135.634,2024-02-04 16:24:59.999,5815085.001,3198,89.664,3844217.8824,0.0
2024-02-04 16:25:00,42882.9,42895.9,42868.4,42880.0,122.602,2024-02-04 16:29:59.999,5257764.2644,3452,63.541,2724912.6579,0.0
2024-02-04 16:30:00,42880.0,42916.2,42878.3,42893.5,188.456,2024-02-04 16:34:59.999,8084923.0898,3467,136.591,5860080.3062,0.0
2024-02-04 16:35:00,42893.5,42922.2,42893.5,42900.1,229.719,2024-02-04 16:39:59.999,9856989.6533,3987,128.793,5526475.1369,0.0
2024-02-04 16:40:00,42900.2,42908.2,42870.9,42882.9,166.567,2024-02-04 16:44:59.999,7143658.3267,3200,80.741,3462594.6351,0.0
2024-02-04 16:45:00,42882.8,42889.5,42866.1,42871.8,136.456,2024-02-04 16:49:59.999,5850862.333,3146,70.708,3031952.1687,0.0
2024-02-04 16:50:00,42871.8,42901.8,42871.7,42901.8,114.744,2024-02-04 16:54:59.999,4921122.5378,2538,79.998,3431022.8975,0.0
2024-02-04 16:55:00,42901.8,42906.3,42893.4,42903.9,114.64,2024-02-04 16:59:59.999,4918233.4682,2432,77.054,3305766.8714,0.0
2024-02-04 17:00:00,42903.9,42918.5,42882.3,42895.1,234.884,2024-02-04 17:04:59.999,10076473.0107,3594,140.538,6029292.0709,0.0
2024-02-04 17:05:00,42895.1,42960.0,42895.0,42944.9,341.611,2024-02-04 17:09:59.999,14667508.5754,5376,255.677,10977377.0304,0.0
2024-02-04 17:10:00,42944.8,42957.1,42933.5,42933.5,204.995,2024-02-04 17:14:59.999,8802205.4703,2553,135.502,5818156.7785,0.0
2024-02-04 17:15:00,42933.6,42939.0,42854.4,42856.4,298.255,2024-02-04 17:19:59.999,12793610.1839,4854,51.688,2217696.4115,0.0
2024-02-04 17:20:00,42856.4,42863.6,42823.2,42855.3,575.219,2024-02-04 17:24:59.999,24643519.9606,7344,224.072,9599869.1482,0.0
2024-02-04 17:25:00,42855.3,42886.6,42846.1,42854.2,247.941,2024-02-04 17:29:59.999,10628123.1001,4933,148.856,6381045.7692,0.0
2024-02-04 17:30:00,42854.1,42890.9,42854.1,42881.8,250.362,2024-02-04 17:34:59.999,10734456.3356,4567,175.258,7514257.0534,0.0
2024-02-04 17:35:00,42881.8,42912.4,42867.7,42902.0,244.145,2024-02-04 17:39:59.999,10471994.1014,4326,142.335,6104973.7754,0.0
2024-02-04 17:40:00,42901.9,42928.6,42901.9,42927.7,160.147,2024-02-04 17:44:59.999,6873266.7855,3083,100.334,4306136.5665,0.0
2024-02-04 17:45:00,42927.8,42937.0,42900.2,42920.7,269.11,2024-02-04 17:49:59.999,11550244.57,4076,142.435,6113448.5719,0.0
2024-02-04 17:50:00,42920.7,42920.7,42882.7,42882.7,120.451,2024-02-04 17:54:59.999,5166957.3579,3095,47.382,2032548.374,0.0
2024-02-04 17:55:00,42882.7,42900.0,42868.7,42884.3,210.374,2024-02-04 17:59:59.999,9022395.6428,3434,101.651,4359490.4619,0.0
2024-02-04 18:00:00,42884.3,42900.2,42859.8,42900.0,310.481,2024-02-04 18:04:59.999,13313197.8711,3964,146.552,6285073.5538,0.0
2024-02-04 18:05:00,42900.0,42936.0,42900.0,42917.5,184.968,2024-02-04 18:09:59.999,7939237.6782,3992,109.654,4706500.0315,0.0
2024-02-04 18:10:00,42917.4,42917.5,42894.3,42894.4,80.728,2024-02-04 18:14:59.999,3463383.7251,2418,28.669,1229932.6897,0.0
2024-02-04 18:15:00,42894.4,42902.8,42860.9,42860.9,239.113,2024-02-04 18:19:59.999,10253802.1402,4968,99.205,4254489.8846,0.0
2024-02-04 18:20:00,42861.0,42861.0,42790.9,42813.4,913.615,2024-02-04 18:24:59.999,39123061.66529,9009,307.591,13171598.0015,0.0
2024-02-04 18:25:00,42813.4,42829.1,42782.9,42803.7,754.704,2024-02-04 18:29:59.999,32301410.9606,8809,324.788,13902089.1501,0.0
2024-02-04 18:30:00,42803.7,42832.6,42790.9,42811.4,687.663,2024-02-04 18:34:59.999,29442022.7045,7741,426.212,18249144.9121,0.0
2024-02-04 18:35:00,42811.4,42819.9,42784.6,42799.7,431.648,2024-02-04 18:39:59.999,18475428.973,5933,258.011,11043939.1943,0.0
2024-02-04 18:40:00,42799.6,42805.2,42767.3,42784.7,499.875,2024-02-04 18:44:59.999,21385017.0289,7156,151.171,6467349.4996,0.0
2024-02-04 18:45:00,42784.8,42784.8,42741.5,42753.3,680.201,2024-02-04 18:49:59.999,29082724.2887,8756,306.528,13105329.6472,0.0
2024-02-04 18:50:00,42753.4,42768.9,42736.3,42753.4,446.252,2024-02-04 18:54:59.999,19075889.3789,7496,214.487,9169181.3361,0.0
2024-02-04 18:55:00,42753.4,42799.5,42741.1,42777.8,617.6,2024-02-04 18:59:59.999,26420814.9235,7400,465.085,19896142.0561,0.0
2024-02-04 19:00:00,42777.8,42807.7,42747.7,42750.5,480.735,2024-02-04 19:04:59.999,20566418.225,6364,214.443,9174864.7481,0.0
2024-02-04 19:05:00,42750.5,42758.6,42562.5,42632.9,4398.175,2024-02-04 19:09:59.999,187566713.40617,39390,1550.704,66129087.0978,0.0
2024-02-04 19:10:00,42632.8,42663.1,42550.0,42637.5,2159.018,2024-02-04 19:14:59.999,91988761.2616,28363,1170.644,49883289.1261,0.0
2024-02-04 19:15:00,42637.5,42704.9,42630.0,42663.3,946.863,2024-02-04 19:19:59.999,40408086.19588,12930,543.158,23178613.15978,0.0
2024-02-04 19:20:00,42663.3,42691.9,42625.6,42625.6,777.767,2024-02-04 19:24:59.999,33177461.7462,9275,381.846,16289142.9518,0.0
2024-02-04 19:25:00,42625.6,42653.7,42590.1,42647.0,990.804,2024-02-04 19:29:59.999,42229353.5282,12256,499.683,21297667.878,0.0
2024-02-04 19:30:00,42646.9,42679.3,42606.6,42632.6,736.126,2024-02-04 19:34:59.999,31386608.7116,8376,384.712,16403970.2215,0.0
2024-02-04 19:35:00,42632.7,42666.7,42628.4,42634.5,272.709,2024-02-04 19:39:59.999,11629724.623,4393,174.34,7434902.7233,0.0
2024-02-04 19:40:00,42634.5,42662.0,42622.0,42656.5,291.599,2024-02-04 19:44:59.999,12434578.5598,4296,197.759,8432814.7305,0.0
2024-02-04 19:45:00,42656.5,42656.5,42630.9,42655.0,224.117,2024-02-04 19:49:59.999,9557647.7188,3934,118.869,5068948.4234,0.0
2024-02-04 19:50:00,42654.9,42660.8,42595.7,42626.5,623.41,2024-02-04 19:54:59.999,26570831.5194,7781,262.669,11194984.047,0.0
2024-02-04 19:55:00,42626.5,42640.0,42617.0,42623.9,247.743,2024-02-04 19:59:59.999,10560978.7079,3452,105.959,4516974.6067,0.0
2024-02-04 20:00:00,42623.9,42647.9,42591.8,42629.9,455.457,2024-02-04 20:04:59.999,19412913.8806,6254,219.155,9341630.2775,0.0
2024-02-04 20:05:00,42629.9,42644.9,42610.0,42643.3,253.477,2024-02-04 20:09:59.999,10805400.5375,3947,168.799,7195575.9613,0.0
2024-02-04 20:10:00,42643.3,42643.3,42586.0,42604.5,360.855,2024-02-04 20:14:59.999,15374033.7036,5702,186.663,7952219.1746,0.0
2024-02-04 20:15:00,42604.5,42637.7,42575.0,42619.8,632.822,2024-02-04 20:19:59.999,26959210.7385,8020,293.51,12505409.5541,0.0
2024-02-04 20:20:00,42619.8,42629.1,42583.4,42605.8,291.608,2024-02-04 20:24:59.999,12424037.6875,4129,190.144,8100990.5833,0.0
2024-02-04 20:25:00,42605.8,42607.9,42512.0,42596.8,1703.433,2024-02-04 20:29:59.999,72493385.37759,17833,670.737,28550887.0449,0.0
2024-02-04 20:30:00,42596.8,42624.5,42572.9,42614.1,543.64,2024-02-04 20:34:59.999,23160904.3807,7577,327.723,13962612.9935,0.0
2024-02-04 20:35:00,42614.2,42679.5,42601.8,42679.4,678.236,2024-02-04 20:39:59.999,28923339.8001,8431,489.316,20867448.3595,0.0
2024-02-04 20:40:00,42679.4,42686.6,42642.0,42650.2,385.73,2024-02-04 20:44:59.999,16455257.99948,5836,207.574,8855467.86088,0.0
2024-02-04 20:45:00,42650.2,42747.9,42641.6,42724.5,1162.251,2024-02-04 20:49:59.999,49641895.3469,10500,717.156,30627576.1755,0.0
2024-02-04 20:50:00,42724.5,42936.0,42705.7,42899.9,4549.89,2024-02-04 20:54:59.999,194912179.69959,35350,2890.383,123804951.13789,0.0
2024-02-04 20:55:00,42899.9,42910.4,42821.1,42868.7,1169.558,2024-02-04 20:59:59.999,50125386.6955,14597,418.857,17951487.402,0.0
2024-02-04 21:00:00,42868.8,42977.2,42868.7,42922.5,1239.553,2024-02-04 21:04:59.999,53214255.45,20366,632.699,27162318.3835,0.0
2024-02-04 21:05:00,42922.5,42930.2,42879.6,42915.9,577.155,2024-02-04 21:09:59.999,24760254.9987,9179,282.234,12108396.6503,0.0
2024-02-04 21:10:00,42915.9,42917.7,42855.7,42857.2,496.146,2024-02-04 21:14:59.999,21277751.5125,6857,139.524,5983728.0135,0.0
2024-02-04 21:15:00,42857.2,42859.4,42805.7,42839.9,583.75,2024-02-04 21:19:59.999,25002864.8044,8585,237.577,10176472.1134,0.0
2024-02-04 21:20:00,42839.9,42878.1,42831.1,42847.9,341.889,2024-02-04 21:24:59.999,14651054.7066,6149,182.145,7805271.6194,0.0
2024-02-04 21:25:00,42848.0,42850.8,42812.2,42830.3,249.686,2024-02-04 21:29:59.999,10694219.8685,4031,111.134,4760268.6702,0.0
