opentime,open,high,low,close,volume,closetime,volume_U,num_trade,taker_buy,taker_buy_volume_U,ignore
2024-04-19 19:00:00,64189.7,64189.8,64064.7,64162.5,267.675,2024-04-19 19:00:59.999,17161426.0709,4103,111.534,7151072.4221,0.0
2024-04-19 19:01:00,64162.6,64212.8,64157.9,64186.1,93.59,2024-04-19 19:01:59.999,6007497.5674,2437,44.76,2872886.1486,0.0
2024-04-19 19:02:00,64186.1,64202.6,64160.0,64184.2,59.15,2024-04-19 19:02:59.999,3796218.6424,1713,38.797,2489965.9184,0.0
2024-04-19 19:03:00,64184.1,64196.2,64141.8,64149.6,77.467,2024-04-19 19:03:59.999,4970826.7399,1962,47.774,3065486.6541,0.0
2024-04-19 19:04:00,64149.7,64218.5,64149.6,64168.6,73.139,2024-04-19 19:04:59.999,4695533.5936,1856,46.272,2970596.0229,0.0
2024-04-19 19:05:00,64168.6,64212.1,64150.5,64207.4,68.086,2024-04-19 19:05:59.999,4369298.9045,1783,44.65,2865199.3198,0.0
2024-04-19 19:06:00,64207.3,64207.3,64088.0,64165.0,191.255,2024-04-19 19:06:59.999,12264483.5679,3099,45.988,2948646.6809,0.0
2024-04-19 19:07:00,64165.0,64200.0,64124.3,64145.7,85.009,2024-04-19 19:07:59.999,5455561.85,2261,59.805,3838142.0808,0.0
2024-04-19 19:08:00,64145.7,64175.7,64124.0,64165.1,44.456,2024-04-19 19:08:59.999,2851980.0855,1441,21.839,1400991.5099,0.0
2024-04-19 19:09:00,64165.1,64299.5,64158.1,64257.5,167.097,2024-04-19 19:09:59.999,10735630.5083,3642,124.818,8019328.7393,0.0
2024-04-19 19:10:00,64257.6,64263.9,64205.6,64230.1,58.221,2024-04-19 19:10:59.999,3740152.8898,1980,30.79,1978004.1559,0.0
2024-04-19 19:11:00,64230.0,64286.6,64222.1,64279.3,79.735,2024-04-19 19:11:59.999,5123844.8517,1865,48.875,3140626.095,0.0
2024-04-19 19:12:00,64279.4,64378.0,64278.5,64318.3,205.26,2024-04-19 19:12:59.999,13204755.6077,3486,157.567,10136236.0854,0.0
2024-04-19 19:13:00,64318.2,64374.2,64311.0,64359.7,137.538,2024-04-19 19:13:59.999,8849877.6706,2343,53.29,3428848.4129,0.0
2024-04-19 19:14:00,64359.8,64359.8,64296.4,64330.0,69.388,2024-04-19 19:14:59.999,4463432.869,1792,27.32,1757395.6091,0.0
2024-04-19 19:15:00,64330.0,64342.7,64237.6,64247.0,80.846,2024-04-19 19:15:59.999,5197681.3465,1876,26.8,1723058.6437,0.0
2024-04-19 19:16:00,64247.0,64270.0,64233.3,64243.1,53.359,2024-04-19 19:16:59.999,3428166.6845,1601,23.925,1537140.7531,0.0
2024-04-19 19:17:00,64243.0,64270.0,64233.7,64261.3,36.838,2024-04-19 19:17:59.999,2366727.3127,1240,21.476,1379754.0573,0.0
2024-04-19 19:18:00,64261.3,64331.0,64250.0,64322.1,55.077,2024-04-19 19:18:59.999,3540955.0546,1810,34.044,2188770.8178,0.0
2024-04-19 19:19:00,64322.1,64365.5,64275.9,64286.4,76.647,2024-04-19 19:19:59.999,4930126.3915,2194,42.046,2704557.0195,0.0
2024-04-19 19:20:00,64286.3,64328.3,64286.3,64314.4,42.456,2024-04-19 19:20:59.999,2730438.3574,1572,26.376,1696248.4883,0.0
2024-04-19 19:21:00,64314.5,64328.0,64275.4,64308.2,74.681,2024-04-19 19:21:59.999,4802468.1771,1890,29.926,1924562.8513,0.0
2024-04-19 19:22:00,64308.2,64341.5,64282.0,64325.0,59.739,2024-04-19 19:22:59.999,3841898.8734,1808,22.718,1460950.7046,0.0
2024-04-19 19:23:00,64325.1,64356.2,64318.2,64343.6,113.833,2024-04-19 19:23:59.999,7323846.5344,2003,90.769,5840128.4346,0.0
2024-04-19 19:24:00,64343.7,64364.1,64322.8,64330.9,91.524,2024-04-19 19:24:59.999,5889287.5349,1841,59.054,3800157.9041,0.0
2024-04-19 19:25:00,64330.9,64343.8,64260.0,64260.1,43.009,2024-04-19 19:25:59.999,2765934.4743,1285,17.676,1136888.3552,0.0
2024-04-19 19:26:00,64260.1,64304.3,64240.0,64289.5,86.284,2024-04-19 19:26:59.999,5544632.1917,1817,42.954,2760567.339,0.0
2024-04-19 19:27:00,64289.5,64308.4,64276.2,64292.0,65.852,2024-04-19 19:27:59.999,4233747.5569,1380,45.29,2911734.4454,0.0
2024-04-19 19:28:00,64290.1,64350.0,64270.1,64336.1,68.933,2024-04-19 19:28:59.999,4433767.4147,1669,37.436,2407848.9078,0.0
2024-04-19 19:29:00,64336.1,64359.1,64324.4,64339.7,87.081,2024-04-19 19:29:59.999,5603302.5763,1355,36.594,2354717.7019,0.0
2024-04-19 19:30:00,64339.7,64365.0,64255.3,64282.4,107.94,2024-04-19 19:30:59.999,6940866.7345,2211,31.784,2044304.7144,0.0
2024-04-19 19:31:00,64282.3,64309.1,64270.1,64309.1,48.499,2024-04-19 19:31:59.999,3117958.988,1243,26.241,1687066.3136,0.0
2024-04-19 19:32:00,64309.1,64313.2,64284.4,64286.5,52.371,2024-04-19 19:32:59.999,3367435.0546,1404,27.104,1742772.7607,0.0
2024-04-19 19:33:00,64286.6,64321.4,64275.0,64313.4,53.782,2024-04-19 19:33:59.999,3458306.2228,1134,36.606,2354023.2108,0.0
2024-04-19 19:34:00,64313.3,64340.6,64285.6,64294.3,32.597,2024-04-19 19:34:59.999,2096465.5089,1336,14.975,963120.9957,0.0
2024-04-19 19:35:00,64294.3,64301.5,64194.7,64194.7,124.693,2024-04-19 19:35:59.999,8010757.3902,2083,31.291,2010468.2072,0.0
2024-04-19 19:36:00,64194.8,64234.1,64147.1,64232.0,147.018,2024-04-19 19:36:59.999,9434853.2183,2666,77.05,4944865.426,0.0
2024-04-19 19:37:00,64231.9,64260.0,64203.1,64253.3,51.477,2024-04-19 19:37:59.999,3306571.7786,2003,30.763,1976055.9898,0.0
2024-04-19 19:38:00,64253.3,64260.0,64203.7,64220.5,164.271,2024-04-19 19:38:59.999,10551659.2221,1837,21.8,1400186.6652,0.0
2024-04-19 19:39:00,64220.0,64222.6,64150.1,64181.0,96.32,2024-04-19 19:39:59.999,6181771.9618,1938,38.259,2455287.1254,0.0
2024-04-19 19:40:00,64181.1,64187.8,64116.7,64146.6,128.121,2024-04-19 19:40:59.999,8218282.0427,2351,55.527,3561665.4161,0.0
2024-04-19 19:41:00,64146.3,64148.3,64109.6,64129.9,97.133,2024-04-19 19:41:59.999,6228726.436,1529,41.368,2652707.6027,0.0
2024-04-19 19:42:00,64130.0,64147.6,64073.6,64080.1,154.349,2024-04-19 19:42:59.999,9893239.4358,2507,50.318,3225545.4087,0.0
2024-04-19 19:43:00,64080.0,64089.1,64070.6,64080.3,117.75,2024-04-19 19:43:59.999,7545272.8047,1336,51.802,3319496.9983,0.0
2024-04-19 19:44:00,64080.3,64118.7,64076.2,64094.0,115.012,2024-04-19 19:44:59.999,7371889.0354,1776,85.205,5461240.9398,0.0
2024-04-19 19:45:00,64094.1,64110.0,64088.6,64109.9,73.904,2024-04-19 19:45:59.999,4737190.2186,1291,44.83,2873574.4724,0.0
2024-04-19 19:46:00,64109.9,64202.0,64081.0,64109.3,207.27,2024-04-19 19:46:59.999,13292313.7691,3829,131.511,8433377.4253,0.0
2024-04-19 19:47:00,64109.3,64175.8,64088.0,64159.9,107.181,2024-04-19 19:47:59.999,6872556.2579,2291,62.165,3986020.3596,0.0
2024-04-19 19:48:00,64159.8,64170.7,64121.3,64132.0,113.044,2024-04-19 19:48:59.999,7252086.428,1906,35.15,2254957.9972,0.0
2024-04-19 19:49:00,64132.1,64169.8,64132.0,64168.8,77.803,2024-04-19 19:49:59.999,4991562.5394,1487,33.404,2143118.15,0.0
2024-04-19 19:50:00,64168.7,64195.0,64146.2,64180.0,82.161,2024-04-19 19:50:59.999,5272500.9474,2114,47.818,3068536.1345,0.0
2024-04-19 19:51:00,64180.0,64211.0,64173.4,64205.5,54.087,2024-04-19 19:51:59.999,3472036.6803,1536,38.054,2442832.6665,0.0
2024-04-19 19:52:00,64205.5,64282.0,64164.6,64183.3,157.411,2024-04-19 19:52:59.999,10110335.2869,3188,106.495,6840453.4701,0.0
2024-04-19 19:53:00,64183.4,64248.3,64163.1,64234.2,67.905,2024-04-19 19:53:59.999,4359692.7782,1711,32.106,2061205.9352,0.0
2024-04-19 19:54:00,64234.1,64236.0,64196.1,64236.0,45.078,2024-04-19 19:54:59.999,2894719.5732,1376,13.825,887715.5575,0.0
2024-04-19 19:55:00,64236.5,64277.4,64204.6,64275.7,92.617,2024-04-19 19:55:59.999,5951057.171,1775,34.269,2201940.3488,0.0
2024-04-19 19:56:00,64275.7,64329.3,64251.8,64308.3,99.303,2024-04-19 19:56:59.999,6385069.6422,1990,59.553,3829223.5426,0.0
2024-04-19 19:57:00,64308.2,64349.0,64289.5,64303.6,86.085,2024-04-19 19:57:59.999,5536813.5732,1901,43.666,2808511.3712,0.0
2024-04-19 19:58:00,64303.6,64334.1,64278.1,64334.1,105.002,2024-04-19 19:58:59.999,6751513.9481,1464,60.267,3875319.8184,0.0
2024-04-19 19:59:00,64334.0,64335.9,64220.2,64307.2,609.555,2024-04-19 19:59:59.999,39167907.9417,5114,153.106,9837689.6307,0.0
2024-04-19 20:00:00,64307.2,64315.0,64203.0,64253.8,148.266,2024-04-19 20:00:59.999,9525496.3829,3034,65.785,4226647.1618,0.0
2024-04-19 20:01:00,64251.4,64274.8,64230.0,64263.9,61.27,2024-04-19 20:01:59.999,3937290.424,2127,33.914,2179332.7656,0.0
2024-04-19 20:02:00,64263.8,64289.6,64249.1,64282.0,49.809,2024-04-19 20:02:59.999,3201227.2791,1528,29.777,1913768.9913,0.0
2024-04-19 20:03:00,64282.1,64296.6,64262.7,64269.8,28.213,2024-04-19 20:03:59.999,1813534.133,1049,12.136,780098.2682,0.0
2024-04-19 20:04:00,64269.7,64269.8,64233.7,64267.3,94.318,2024-04-19 20:04:59.999,6060129.7229,1776,50.453,3241745.4247,0.0
2024-04-19 20:05:00,64266.1,64266.1,64139.0,64144.9,158.471,2024-04-19 20:05:59.999,10170443.4694,2847,49.382,3168922.4832,0.0
2024-04-19 20:06:00,64144.9,64149.7,64070.0,64119.0,224.919,2024-04-19 20:06:59.999,14418446.7696,3319,105.604,6769471.0375,0.0
2024-04-19 20:07:00,64119.1,64144.3,64101.9,64107.0,50.511,2024-04-19 20:07:59.999,3238523.052,1366,23.35,1497065.4535,0.0
2024-04-19 20:08:00,64107.0,64155.8,64107.0,64155.8,37.383,2024-04-19 20:08:59.999,2397461.774,1318,22.202,1423889.2967,0.0
2024-04-19 20:09:00,64155.8,64203.3,64155.8,64180.8,62.905,2024-04-19 20:09:59.999,4037544.8096,1344,41.99,2695107.4921,0.0
2024-04-19 20:10:00,64180.8,64180.9,64125.6,64148.8,43.788,2024-04-19 20:10:59.999,2809386.6011,1483,17.611,1129881.5024,0.0
2024-04-19 20:11:00,64148.8,64148.8,64042.5,64053.2,204.354,2024-04-19 20:11:59.999,13094590.4594,2517,35.743,2289838.1079,0.0
2024-04-19 20:12:00,64053.2,64069.9,64031.0,64043.8,95.143,2024-04-19 20:12:59.999,6093277.4881,1887,35.376,2265691.8874,0.0
2024-04-19 20:13:00,64043.8,64056.3,64000.0,64049.0,197.317,2024-04-19 20:13:59.999,12632211.9109,3141,78.786,5044051.9334,0.0
2024-04-19 20:14:00,64048.5,64056.4,64019.6,64037.2,70.419,2024-04-19 20:14:59.999,4509593.3238,1256,24.727,1583423.1601,0.0
2024-04-19 20:15:00,64037.2,64088.6,64030.8,64045.8,178.298,2024-04-19 20:15:59.999,11423339.6483,2567,73.068,4681706.5572,0.0
2024-04-19 20:16:00,64045.7,64073.1,64044.1,64059.5,126.817,2024-04-19 20:16:59.999,8123257.7219,1426,101.849,6523790.226,0.0
2024-04-19 20:17:00,64059.4,64104.4,64059.4,64104.4,55.417,2024-04-19 20:17:59.999,3552007.2307,1169,39.84,2553532.8215,0.0
2024-04-19 20:18:00,64104.4,64106.1,64076.1,64079.9,49.968,2024-04-19 20:18:59.999,3202461.1332,1336,23.592,1512061.3083,0.0
2024-04-19 20:19:00,64080.0,64099.2,64070.2,64082.3,63.015,2024-04-19 20:19:59.999,4038042.3762,1114,22.759,1458461.9543,0.0
2024-04-19 20:20:00,64082.3,64100.0,64051.3,64077.8,71.037,2024-04-19 20:20:59.999,4551395.4256,1421,25.336,1623233.922,0.0
2024-04-19 20:21:00,64077.9,64145.9,64077.8,64132.5,64.007,2024-04-19 20:21:59.999,4103836.1849,1463,42.797,2743789.3912,0.0
2024-04-19 20:22:00,64132.4,64142.0,64089.8,64115.0,68.11,2024-04-19 20:22:59.999,4366990.3302,1539,29.813,1911604.3712,0.0
2024-04-19 20:23:00,64114.9,64141.9,64110.3,64116.6,17.567,2024-04-19 20:23:59.999,1126471.2976,769,9.993,640790.9323,0.0
2024-04-19 20:24:00,64116.7,64145.0,64112.1,64139.4,28.882,2024-04-19 20:24:59.999,1852086.106,836,21.526,1380368.6766,0.0
2024-04-19 20:25:00,64139.5,64142.0,64104.0,64104.0,35.599,2024-04-19 20:25:59.999,2282866.8858,944,13.624,873696.2444,0.0
2024-04-19 20:26:00,64104.1,64120.3,64054.6,64063.3,83.913,2024-04-19 20:26:59.999,5377566.9103,1829,43.261,2772185.0202,0.0
2024-04-19 20:27:00,64063.3,64075.7,64041.4,64075.6,56.783,2024-04-19 20:27:59.999,3637256.3582,1267,19.674,1260247.4278,0.0
2024-04-19 20:28:00,64075.6,64075.7,64060.1,64073.6,34.986,2024-04-19 20:28:59.999,2241486.7629,828,18.102,1159758.4298,0.0
2024-04-19 20:29:00,64073.6,64124.4,64073.5,64124.3,55.947,2024-04-19 20:29:59.999,3585734.9853,1334,42.874,2747835.7228,0.0
2024-04-19 20:30:00,64124.4,64144.8,64109.2,64120.6,76.331,2024-04-19 20:30:59.999,4894961.0902,1429,50.776,3256293.0233,0.0
2024-04-19 20:31:00,64120.7,64163.6,64120.6,64159.4,72.442,2024-04-19 20:31:59.999,4646830.8331,1553,53.998,3463665.2406,0.0
2024-04-19 20:32:00,64159.5,64165.4,64054.0,64075.3,168.771,2024-04-19 20:32:59.999,10819600.9943,2486,59.027,3783687.6546,0.0
2024-04-19 20:33:00,64075.3,64097.8,64060.8,64088.8,71.109,2024-04-19 20:33:59.999,4556858.6175,1364,48.223,3090234.0655,0.0
2024-04-19 20:34:00,64088.8,64097.4,64050.0,64054.3,39.873,2024-04-19 20:34:59.999,2554623.1248,975,14.417,923844.8687,0.0
2024-04-19 20:35:00,64054.3,64068.6,64034.5,64052.7,89.969,2024-04-19 20:35:59.999,5762548.2628,1721,52.701,3375492.979,0.0
2024-04-19 20:36:00,64052.7,64052.7,63801.2,63862.1,717.561,2024-04-19 20:36:59.999,45856301.7682,9497,210.837,13473268.0108,0.0
2024-04-19 20:37:00,63862.0,63907.1,63855.3,63896.2,175.522,2024-04-19 20:37:59.999,11212913.2204,3258,119.876,7657986.2254,0.0
2024-04-19 20:38:00,63896.2,63907.1,63808.0,63825.6,172.308,2024-04-19 20:38:59.999,11002044.2712,2468,51.461,3285903.7456,0.0
2024-04-19 20:39:00,63825.6,63827.7,63753.1,63807.3,333.675,2024-04-19 20:39:59.999,21285509.3681,4841,105.403,6723617.4988,0.0
2024-04-19 20:40:00,63807.3,63868.3,63790.6,63862.1,243.067,2024-04-19 20:40:59.999,15514867.1517,3030,145.902,9312345.2839,0.0
2024-04-19 20:41:00,63862.1,63862.9,63797.5,63822.4,144.822,2024-04-19 20:41:59.999,9245477.6459,2186,97.679,6236129.8061,0.0
2024-04-19 20:42:00,63822.4,63882.7,63822.3,63882.7,97.307,2024-04-19 20:42:59.999,6214593.9164,1759,46.413,2963993.9744,0.0
2024-04-19 20:43:00,63882.7,63891.1,63869.6,63872.2,69.862,2024-04-19 20:43:59.999,4462613.2113,1268,38.125,2435359.7954,0.0
2024-04-19 20:44:00,63872.3,63872.3,63822.3,63844.8,141.59,2024-04-19 20:44:59.999,9039579.335,1968,42.365,2704247.3897,0.0
2024-04-19 20:45:00,63844.8,63849.5,63813.5,63830.0,136.699,2024-04-19 20:45:59.999,8725983.8992,1941,86.341,5511473.1608,0.0
2024-04-19 20:46:00,63830.0,63830.0,63661.5,63729.1,702.509,2024-04-19 20:46:59.999,44763886.165,8236,334.69,21325246.8222,0.0
2024-04-19 20:47:00,63729.1,63758.8,63661.1,63678.5,225.288,2024-04-19 20:47:59.999,14353342.1533,3659,104.277,6643621.032,0.0
2024-04-19 20:48:00,63678.4,63750.0,63655.0,63731.7,386.929,2024-04-19 20:48:59.999,24642282.4106,4937,191.85,12219100.7919,0.0
2024-04-19 20:49:00,63731.7,63777.0,63731.6,63751.5,168.368,2024-04-19 20:49:59.999,10734310.2829,2548,66.892,4264410.7476,0.0
2024-04-19 20:50:00,63751.6,63936.8,63751.5,63819.2,594.441,2024-04-19 20:50:59.999,37956801.9633,7221,384.079,24527741.0093,0.0
2024-04-19 20:51:00,63819.3,63910.6,63772.9,63910.6,192.042,2024-04-19 20:51:59.999,12259605.1196,4088,127.755,8156415.1985,0.0
2024-04-19 20:52:00,63910.6,63925.0,63871.8,63924.9,186.935,2024-04-19 20:52:59.999,11945372.7512,3529,130.166,8317948.3006,0.0
2024-04-19 20:53:00,63924.9,63925.0,63841.5,63849.5,85.029,2024-04-19 20:53:59.999,5430486.099,1695,43.199,2758638.0425,0.0
2024-04-19 20:54:00,63849.4,63849.5,63830.2,63849.1,27.647,2024-04-19 20:54:59.999,1765062.0694,807,11.922,761118.3794,0.0
2024-04-19 20:55:00,63849.1,63909.6,63849.1,63907.3,74.47,2024-04-19 20:55:59.999,4756975.2988,1782,58.34,3726467.3277,0.0
2024-04-19 20:56:00,63907.4,63963.3,63892.4,63929.4,142.424,2024-04-19 20:56:59.999,9106057.7115,2786,90.394,5779631.1758,0.0
2024-04-19 20:57:00,63929.5,63958.6,63912.9,63939.4,197.314,2024-04-19 20:57:59.999,12614363.8385,2520,59.598,3810221.6178,0.0
2024-04-19 20:58:00,63939.4,63987.1,63923.1,63947.2,209.669,2024-04-19 20:58:59.999,13410943.6765,2993,102.301,6543207.8898,0.0
2024-04-19 20:59:00,63947.2,64026.2,63921.6,64026.0,241.182,2024-04-19 20:59:59.999,15427382.9822,3909,146.295,9359365.1036,0.0
2024-04-19 21:00:00,64026.1,64150.0,64020.6,64146.7,571.771,2024-04-19 21:00:59.999,36650859.8134,7377,406.246,26038514.6806,0.0
2024-04-19 21:01:00,64146.8,64217.7,64126.1,64126.1,273.526,2024-04-19 21:01:59.999,17553488.7155,4499,163.669,10504476.7748,0.0
2024-04-19 21:02:00,64126.2,64161.4,64111.9,64111.9,114.893,2024-04-19 21:02:59.999,7367831.3635,2196,41.347,2651590.8668,0.0
2024-04-19 21:03:00,64111.9,64120.6,64058.1,64084.7,223.685,2024-04-19 21:03:59.999,14337674.6863,2504,78.762,5048150.73,0.0
2024-04-19 21:04:00,64084.7,64100.0,64058.6,64081.5,96.579,2024-04-19 21:04:59.999,6188538.9043,1559,50.517,3236863.4132,0.0
2024-04-19 21:05:00,64081.6,64085.0,64055.6,64065.8,86.282,2024-04-19 21:05:59.999,5528140.3743,1687,26.66,1708015.9034,0.0
2024-04-19 21:06:00,64065.8,64149.3,64065.8,64140.0,82.818,2024-04-19 21:06:59.999,5309075.7352,1828,44.148,2830119.1588,0.0
2024-04-19 21:07:00,64139.9,64231.7,64130.5,64160.5,521.604,2024-04-19 21:07:59.999,33474258.2001,4857,348.798,22384204.4875,0.0
2024-04-19 21:08:00,64160.6,64191.1,64154.2,64185.2,72.822,2024-04-19 21:08:59.999,4672911.6163,1366,37.575,2411207.2875,0.0
2024-04-19 21:09:00,64185.2,64185.2,64114.2,64136.1,67.953,2024-04-19 21:09:59.999,4358845.5348,1544,16.618,1065948.6444,0.0
2024-04-19 21:10:00,64136.0,64136.1,64104.4,64104.4,47.693,2024-04-19 21:10:59.999,3058156.7072,1047,12.159,779640.3809,0.0
2024-04-19 21:11:00,64104.1,64116.0,64085.9,64090.8,117.249,2024-04-19 21:11:59.999,7515566.3282,1662,29.412,1885186.9375,0.0
2024-04-19 21:12:00,64090.9,64142.5,64090.8,64122.7,76.381,2024-04-19 21:12:59.999,4897646.0291,1540,56.272,3608083.8256,0.0
2024-04-19 21:13:00,64122.7,64150.0,64122.7,64145.4,40.427,2024-04-19 21:13:59.999,2592970.0162,1054,29.226,1874541.5807,0.0
2024-04-19 21:14:00,64145.4,64152.2,64138.2,64148.0,36.463,2024-04-19 21:14:59.999,2338958.1774,859,15.303,981609.8029,0.0
2024-04-19 21:15:00,64148.0,64178.8,64142.3,64173.9,75.239,2024-04-19 21:15:59.999,4827654.5761,1623,47.948,3076562.7408,0.0
2024-04-19 21:16:00,64173.9,64199.9,64133.3,64133.3,145.425,2024-04-19 21:16:59.999,9333464.7991,2821,54.772,3515671.1937,0.0
2024-04-19 21:17:00,64133.3,64152.9,64097.7,64152.9,58.874,2024-04-19 21:17:59.999,3775506.6159,1307,25.435,1631184.5521,0.0
2024-04-19 21:18:00,64152.8,64276.6,64145.0,64228.1,197.679,2024-04-19 21:18:59.999,12695829.8324,3308,128.372,8244783.8742,0.0
2024-04-19 21:19:00,64228.1,64228.1,64196.6,64211.0,66.46,2024-04-19 21:19:59.999,4267279.2171,1334,28.387,1822641.5522,0.0
2024-04-19 21:20:00,64211.1,64320.2,64211.0,64293.7,231.261,2024-04-19 21:20:59.999,14866187.4235,3742,153.936,9894560.8901,0.0
2024-04-19 21:21:00,64293.8,64300.0,64220.2,64245.0,110.6,2024-04-19 21:21:59.999,7108334.4255,2176,65.045,4180541.0123,0.0
2024-04-19 21:22:00,64244.9,64280.0,64244.9,64276.6,64.428,2024-04-19 21:22:59.999,4140360.6089,1511,46.44,2984331.6716,0.0
2024-04-19 21:23:00,64276.7,64321.4,64276.5,64321.3,123.197,2024-04-19 21:23:59.999,7921573.7094,2149,77.933,5011096.3013,0.0
2024-04-19 21:24:00,64321.4,64344.1,64243.3,64250.0,144.838,2024-04-19 21:24:59.999,9313110.9253,2282,50.095,3221494.9746,0.0
2024-04-19 21:25:00,64250.0,64331.8,64250.0,64315.7,86.23,2024-04-19 21:25:59.999,5544333.0397,1756,48.836,3139836.1397,0.0
2024-04-19 21:26:00,64315.7,64363.5,64315.7,64348.7,145.066,2024-04-19 21:26:59.999,9334588.4685,2600,80.836,5201519.2179,0.0
2024-04-19 21:27:00,64348.7,64348.8,64300.3,64327.4,75.904,2024-04-19 21:27:59.999,4882190.8629,1524,26.359,1695222.8321,0.0
2024-04-19 21:28:00,64327.3,64334.8,64309.7,64309.7,33.853,2024-04-19 21:28:59.999,2177632.9831,938,11.714,753535.6719,0.0
2024-04-19 21:29:00,64309.7,64309.8,64268.4,64299.9,66.675,2024-04-19 21:29:59.999,4286223.2926,1860,28.486,1831076.967,0.0
2024-04-19 21:30:00,64300.0,64300.0,64287.8,64287.8,37.697,2024-04-19 21:30:59.999,2423711.8497,1074,11.573,744092.8505,0.0
2024-04-19 21:31:00,64287.5,64287.5,64228.6,64228.7,57.102,2024-04-19 21:31:59.999,3668929.8694,1764,9.639,619309.1702,0.0
2024-04-19 21:32:00,64228.6,64314.7,64217.2,64314.7,98.662,2024-04-19 21:32:59.999,6339782.8422,2260,68.588,4407999.894,0.0
2024-04-19 21:33:00,64314.7,64356.9,64314.6,64354.7,95.63,2024-04-19 21:33:59.999,6152176.6417,1865,50.511,3249779.449,0.0
2024-04-19 21:34:00,64354.8,64432.5,64354.8,64379.6,296.442,2024-04-19 21:34:59.999,19090327.9874,4878,174.761,11254063.7857,0.0
2024-04-19 21:35:00,64379.6,64379.7,64273.9,64302.9,97.661,2024-04-19 21:35:59.999,6281710.9255,2243,31.465,2023572.1858,0.0
2024-04-19 21:36:00,64302.9,64303.0,64254.0,64254.0,44.47,2024-04-19 21:36:59.999,2858404.2442,1095,6.261,402405.0894,0.0
2024-04-19 21:37:00,64254.0,64375.9,64249.6,64375.8,80.295,2024-04-19 21:37:59.999,5162776.5905,2202,56.608,3640466.9817,0.0
2024-04-19 21:38:00,64375.9,64396.4,64317.1,64317.1,91.655,2024-04-19 21:38:59.999,5899006.8705,1704,26.984,1736705.6687,0.0
2024-04-19 21:39:00,64317.1,64369.9,64317.1,64338.4,36.866,2024-04-19 21:39:59.999,2372437.0458,1192,18.146,1167649.6547,0.0
2024-04-19 21:40:00,64338.4,64338.4,64280.1,64309.9,102.53,2024-04-19 21:40:59.999,6593585.3508,1727,21.144,1359337.52,0.0
2024-04-19 21:41:00,64310.0,64317.9,64303.3,64303.3,26.06,2024-04-19 21:41:59.999,1675953.1412,623,12.858,826918.3708,0.0
2024-04-19 21:42:00,64303.3,64349.3,64293.8,64346.4,28.858,2024-04-19 21:42:59.999,1855989.3887,1087,21.888,1407695.1431,0.0
2024-04-19 21:43:00,64346.4,64346.5,64300.9,64303.7,22.85,2024-04-19 21:43:59.999,1469699.066,819,5.388,346512.4289,0.0
2024-04-19 21:44:00,64303.8,64315.5,64300.9,64305.0,22.678,2024-04-19 21:44:59.999,1458431.3566,782,11.984,770706.645,0.0
2024-04-19 21:45:00,64305.0,64350.0,64305.0,64350.0,33.748,2024-04-19 21:45:59.999,2170923.8413,1012,27.052,1740227.9121,0.0
2024-04-19 21:46:00,64350.0,64359.9,64305.0,64305.0,60.326,2024-04-19 21:46:59.999,3881522.9068,1277,22.651,1457596.6281,0.0
2024-04-19 21:47:00,64305.1,64308.1,64275.1,64275.1,94.187,2024-04-19 21:47:59.999,6056066.6501,1344,10.57,679656.336,0.0
2024-04-19 21:48:00,64275.1,64275.2,64232.5,64237.0,66.423,2024-04-19 21:48:59.999,4267580.7854,1739,8.293,532754.7923,0.0
2024-04-19 21:49:00,64237.0,64324.1,64232.1,64324.0,51.875,2024-04-19 21:49:59.999,3334513.2747,1311,28.009,1800398.1757,0.0
2024-04-19 21:50:00,64324.1,64342.5,64276.4,64276.5,73.978,2024-04-19 21:50:59.999,4758397.1923,1405,24.052,1546973.3026,0.0
2024-04-19 21:51:00,64276.4,64276.5,64275.9,64275.9,22.195,2024-04-19 21:51:59.999,1426609.762,475,13.034,837775.1494,0.0
2024-04-19 21:52:00,64275.9,64282.4,64233.9,64256.3,70.137,2024-04-19 21:52:59.999,4506819.4208,1431,32.047,2059140.9051,0.0
2024-04-19 21:53:00,64256.3,64256.3,64239.9,64241.9,36.459,2024-04-19 21:53:59.999,2342296.2119,645,8.955,575307.1396,0.0
2024-04-19 21:54:00,64241.9,64338.4,64241.9,64336.5,53.362,2024-04-19 21:54:59.999,3431062.269,1510,47.852,3076762.7803,0.0
2024-04-19 21:55:00,64336.4,64340.0,64293.0,64293.0,35.527,2024-04-19 21:55:59.999,2285598.9657,862,11.555,743416.6821,0.0
