opentime,open,high,low,close,volume,closetime,volume_U,num_trade,taker_buy,taker_buy_volume_U,ignore
2024-04-19 19:12:00,145.572,145.816,145.572,145.597,9856.0,2024-04-19 19:12:59.999,1435696.784,1602,3848.0,560616.392,0.0
2024-04-19 19:13:00,145.598,145.846,145.589,145.816,6484.0,2024-04-19 19:13:59.999,944850.586,1101,3346.0,487552.519,0.0
2024-04-19 19:14:00,145.825,145.825,145.562,145.615,7104.0,2024-04-19 19:14:59.999,1035054.787,937,2097.0,305474.711,0.0
2024-04-19 19:15:00,145.622,145.732,145.273,145.311,10430.0,2024-04-19 19:15:59.999,1517477.512,1534,3993.0,581252.03,0.0
2024-04-19 19:16:00,145.31,145.487,145.281,145.336,4721.0,2024-04-19 19:16:59.999,686345.224,972,2372.0,344861.227,0.0
2024-04-19 19:17:00,145.354,145.424,145.302,145.406,3494.0,2024-04-19 19:17:59.999,507887.134,844,1584.0,230257.599,0.0
2024-04-19 19:18:00,145.405,145.537,145.335,145.488,6656.0,2024-04-19 19:18:59.999,967897.117,1268,2870.0,417384.598,0.0
2024-04-19 19:19:00,145.488,145.659,145.356,145.38,4287.0,2024-04-19 19:19:59.999,623819.517,953,1765.0,256880.875,0.0
2024-04-19 19:20:00,145.377,145.468,145.343,145.353,3080.0,2024-04-19 19:20:59.999,447815.104,657,1140.0,165751.839,0.0
2024-04-19 19:21:00,145.353,145.472,145.267,145.326,5735.0,2024-04-19 19:21:59.999,833696.909,996,2017.0,293239.704,0.0
2024-04-19 19:22:00,145.325,145.434,145.152,145.353,6583.0,2024-04-19 19:22:59.999,956380.82,1086,3110.0,451805.566,0.0
2024-04-19 19:23:00,145.351,145.353,145.217,145.299,5089.0,2024-04-19 19:23:59.999,739340.134,807,2234.0,324571.012,0.0
2024-04-19 19:24:00,145.3,145.333,145.214,145.294,4372.0,2024-04-19 19:24:59.999,635135.534,716,2651.0,385103.947,0.0
2024-04-19 19:25:00,145.294,145.327,145.027,145.043,4953.0,2024-04-19 19:25:59.999,719063.003,867,1430.0,207653.259,0.0
2024-04-19 19:26:00,145.036,145.207,144.932,145.152,5678.0,2024-04-19 19:26:59.999,823414.181,1127,2836.0,411328.707,0.0
2024-04-19 19:27:00,145.15,145.15,144.956,144.983,9115.0,2024-04-19 19:27:59.999,1321847.457,1063,2494.0,361688.906,0.0
2024-04-19 19:28:00,144.981,145.235,144.95,145.155,6668.0,2024-04-19 19:28:59.999,967618.915,1197,4680.0,679187.386,0.0
2024-04-19 19:29:00,145.159,145.167,145.007,145.052,6090.0,2024-04-19 19:29:59.999,883730.694,764,3311.0,480468.516,0.0
2024-04-19 19:30:00,145.052,145.104,144.802,144.896,9784.0,2024-04-19 19:30:59.999,1418257.274,1602,3961.0,574252.885,0.0
2024-04-19 19:31:00,144.896,145.071,144.862,145.051,5898.0,2024-04-19 19:31:59.999,855074.881,1179,4626.0,670673.912,0.0
2024-04-19 19:32:00,145.059,145.08,144.939,145.037,6140.0,2024-04-19 19:32:59.999,890463.102,1019,4830.0,700489.367,0.0
2024-04-19 19:33:00,145.035,145.172,144.974,145.151,6856.0,2024-04-19 19:33:59.999,994727.444,1309,5151.0,747350.77,0.0
2024-04-19 19:34:00,145.151,145.225,145.008,145.068,5595.0,2024-04-19 19:34:59.999,811770.361,1026,3389.0,491704.117,0.0
2024-04-19 19:35:00,145.07,145.087,144.641,144.641,6799.0,2024-04-19 19:35:59.999,985214.312,1212,2087.0,302450.354,0.0
2024-04-19 19:36:00,144.641,144.928,144.514,144.927,11245.0,2024-04-19 19:36:59.999,1627222.675,1902,7111.0,1029063.511,0.0
2024-04-19 19:37:00,144.928,145.03,144.784,144.938,6823.0,2024-04-19 19:37:59.999,988738.447,1264,3049.0,441806.257,0.0
2024-04-19 19:38:00,144.934,144.995,144.786,144.848,4770.0,2024-04-19 19:38:59.999,691116.24,760,1358.0,196767.437,0.0
2024-04-19 19:39:00,144.839,144.878,144.571,144.63,8480.0,2024-04-19 19:39:59.999,1226979.115,1204,3795.0,549072.632,0.0
2024-04-19 19:40:00,144.63,144.646,144.504,144.595,8251.0,2024-04-19 19:40:59.999,1192879.041,1366,3819.0,552158.265,0.0
2024-04-19 19:41:00,144.588,144.588,144.48,144.554,5456.0,2024-04-19 19:41:59.999,788513.12,980,2092.0,302358.927,0.0
2024-04-19 19:42:00,144.554,144.691,144.298,144.497,19773.0,2024-04-19 19:42:59.999,2855644.816,1969,7185.0,1037832.208,0.0
2024-04-19 19:43:00,144.497,144.527,144.159,144.24,16975.0,2024-04-19 19:43:59.999,2449237.31,2137,6187.0,892722.53,0.0
2024-04-19 19:44:00,144.24,144.341,144.23,144.236,11136.0,2024-04-19 19:44:59.999,1606694.175,1643,6072.0,876054.26,0.0
2024-04-19 19:45:00,144.233,144.359,144.233,144.301,9363.0,2024-04-19 19:45:59.999,1351124.2,1413,5466.0,788784.978,0.0
2024-04-19 19:46:00,144.301,144.827,144.301,144.579,17254.0,2024-04-19 19:46:59.999,2495312.318,2174,10920.0,1579196.807,0.0
2024-04-19 19:47:00,144.579,144.644,144.331,144.59,5957.0,2024-04-19 19:47:59.999,860964.705,1177,2532.0,365958.794,0.0
2024-04-19 19:48:00,144.598,144.666,144.206,144.231,19897.0,2024-04-19 19:48:59.999,2872691.816,2406,4935.0,712418.655,0.0
2024-04-19 19:49:00,144.237,144.547,144.237,144.538,7044.0,2024-04-19 19:49:59.999,1017226.076,1176,3919.0,565950.411,0.0
2024-04-19 19:50:00,144.537,144.623,144.418,144.525,8899.0,2024-04-19 19:50:59.999,1286106.24,1682,3427.0,495328.829,0.0
2024-04-19 19:51:00,144.508,144.661,144.492,144.595,6582.0,2024-04-19 19:51:59.999,951713.507,1238,3588.0,518791.721,0.0
2024-04-19 19:52:00,144.601,145.08,144.483,144.519,23044.0,2024-04-19 19:52:59.999,3337682.626,2445,14441.0,2092109.691,0.0
2024-04-19 19:53:00,144.525,144.618,144.402,144.575,4607.0,2024-04-19 19:53:59.999,665702.938,1115,2357.0,340587.96,0.0
2024-04-19 19:54:00,144.575,144.769,144.465,144.738,5180.0,2024-04-19 19:54:59.999,749140.116,1016,3498.0,505938.728,0.0
2024-04-19 19:55:00,144.75,144.979,144.626,144.978,6123.0,2024-04-19 19:55:59.999,886548.161,1155,3423.0,495654.845,0.0
2024-04-19 19:56:00,144.978,145.197,144.84,145.105,9561.0,2024-04-19 19:56:59.999,1386738.141,1716,3901.0,565877.717,0.0
2024-04-19 19:57:00,145.109,145.365,145.065,145.075,12132.0,2024-04-19 19:57:59.999,1761713.065,1485,6013.0,873305.11,0.0
2024-04-19 19:58:00,145.094,145.333,145.087,145.32,4975.0,2024-04-19 19:58:59.999,722339.052,735,1820.0,264260.436,0.0
2024-04-19 19:59:00,145.332,145.5,145.281,145.435,14807.0,2024-04-19 19:59:59.999,2153173.742,2244,6931.0,1007883.333,0.0
2024-04-19 20:00:00,145.438,145.713,145.147,145.284,18748.0,2024-04-19 20:00:59.999,2727009.424,2773,9767.0,1421101.349,0.0
2024-04-19 20:01:00,145.275,145.328,145.025,145.039,6432.0,2024-04-19 20:01:59.999,933958.853,1361,2807.0,407711.108,0.0
2024-04-19 20:02:00,145.026,145.098,144.939,145.014,6643.0,2024-04-19 20:02:59.999,963296.661,1241,3498.0,507250.126,0.0
2024-04-19 20:03:00,145.013,145.048,144.864,144.869,6186.0,2024-04-19 20:03:59.999,896590.684,927,1894.0,274576.207,0.0
2024-04-19 20:04:00,144.869,145.024,144.814,144.964,6669.0,2024-04-19 20:04:59.999,966316.017,1127,4221.0,611658.723,0.0
2024-04-19 20:05:00,144.966,144.977,144.591,144.617,8576.0,2024-04-19 20:05:59.999,1241256.539,1368,3423.0,495334.082,0.0
2024-04-19 20:06:00,144.618,144.64,144.305,144.376,11327.0,2024-04-19 20:06:59.999,1635941.125,1816,5400.0,779768.92,0.0
2024-04-19 20:07:00,144.377,144.511,144.326,144.328,5789.0,2024-04-19 20:07:59.999,835931.494,1122,2664.0,384727.03,0.0
2024-04-19 20:08:00,144.327,144.529,144.313,144.483,6592.0,2024-04-19 20:08:59.999,952054.949,1059,4403.0,635889.739,0.0
2024-04-19 20:09:00,144.483,144.733,144.483,144.615,4588.0,2024-04-19 20:09:59.999,663496.344,864,2736.0,395634.074,0.0
2024-04-19 20:10:00,144.616,144.737,144.561,144.678,7720.0,2024-04-19 20:10:59.999,1116677.295,1160,3421.0,494870.783,0.0
2024-04-19 20:11:00,144.677,144.677,144.489,144.606,10154.0,2024-04-19 20:11:59.999,1467924.569,1064,5376.0,777153.966,0.0
2024-04-19 20:12:00,144.606,144.693,144.595,144.615,6254.0,2024-04-19 20:12:59.999,904633.644,741,3562.0,515238.8,0.0
2024-04-19 20:13:00,144.616,144.722,144.436,144.721,7709.0,2024-04-19 20:13:59.999,1114192.359,1077,4219.0,609907.753,0.0
2024-04-19 20:14:00,144.722,144.841,144.589,144.756,7354.0,2024-04-19 20:14:59.999,1064520.171,1022,4306.0,623231.613,0.0
2024-04-19 20:15:00,144.766,144.997,144.722,144.892,7630.0,2024-04-19 20:15:59.999,1105408.453,1192,3966.0,574539.308,0.0
2024-04-19 20:16:00,144.893,144.999,144.777,144.82,8069.0,2024-04-19 20:16:59.999,1169012.867,1145,3723.0,539455.055,0.0
2024-04-19 20:17:00,144.819,145.048,144.819,145.023,7445.0,2024-04-19 20:17:59.999,1079350.805,1075,3118.0,452011.905,0.0
2024-04-19 20:18:00,145.023,145.077,144.895,144.902,4962.0,2024-04-19 20:18:59.999,719376.287,753,1437.0,208361.01,0.0
2024-04-19 20:19:00,144.911,145.008,144.871,145.002,7217.0,2024-04-19 20:19:59.999,1045938.031,1180,3347.0,485084.414,0.0
2024-04-19 20:20:00,145.002,145.303,144.932,145.187,12758.0,2024-04-19 20:20:59.999,1851887.311,1797,8309.0,1206120.483,0.0
2024-04-19 20:21:00,145.19,145.336,145.161,145.27,9690.0,2024-04-19 20:21:59.999,1407489.561,1694,5496.0,798357.069,0.0
2024-04-19 20:22:00,145.269,145.307,145.077,145.131,7012.0,2024-04-19 20:22:59.999,1018030.544,1253,3804.0,552370.054,0.0
2024-04-19 20:23:00,145.123,145.144,144.93,144.94,3581.0,2024-04-19 20:23:59.999,519449.868,638,1165.0,169023.908,0.0
2024-04-19 20:24:00,144.941,144.953,144.801,144.832,5518.0,2024-04-19 20:24:59.999,799393.414,855,2868.0,415494.112,0.0
2024-04-19 20:25:00,144.832,144.937,144.811,144.811,1753.0,2024-04-19 20:25:59.999,253964.231,438,662.0,95904.669,0.0
2024-04-19 20:26:00,144.812,144.917,144.665,144.711,8001.0,2024-04-19 20:26:59.999,1158367.947,1134,2274.0,329255.364,0.0
2024-04-19 20:27:00,144.711,144.711,144.512,144.66,8180.0,2024-04-19 20:27:59.999,1182678.649,1202,6068.0,877313.285,0.0
2024-04-19 20:28:00,144.65,144.65,144.518,144.634,6873.0,2024-04-19 20:28:59.999,993643.271,1045,3837.0,554736.537,0.0
2024-04-19 20:29:00,144.635,144.905,144.609,144.905,11463.0,2024-04-19 20:29:59.999,1658672.078,1062,9920.0,1435258.836,0.0
2024-04-19 20:30:00,144.907,144.936,144.66,144.688,7794.0,2024-04-19 20:30:59.999,1128793.024,1033,2998.0,434140.92,0.0
2024-04-19 20:31:00,144.689,144.825,144.689,144.718,7662.0,2024-04-19 20:31:59.999,1108941.752,809,4542.0,657361.89,0.0
2024-04-19 20:32:00,144.719,144.719,144.392,144.588,9234.0,2024-04-19 20:32:59.999,1334594.757,1401,3766.0,544228.278,0.0
2024-04-19 20:33:00,144.579,144.652,144.325,144.394,9793.0,2024-04-19 20:33:59.999,1414951.085,1464,3982.0,575486.284,0.0
2024-04-19 20:34:00,144.394,144.436,143.857,143.978,28611.0,2024-04-19 20:34:59.999,4122007.412,3600,9438.0,1359928.295,0.0
2024-04-19 20:35:00,143.978,144.093,143.808,143.99,18744.0,2024-04-19 20:35:59.999,2698309.989,2917,10565.0,1521049.715,0.0
2024-04-19 20:36:00,143.988,143.988,143.325,143.459,38428.0,2024-04-19 20:36:59.999,5517460.173,4623,16049.0,2304478.534,0.0
2024-04-19 20:37:00,143.464,143.557,143.405,143.449,17791.0,2024-04-19 20:37:59.999,2552491.126,2852,11526.0,1653646.629,0.0
2024-04-19 20:38:00,143.447,143.565,143.3,143.361,16406.0,2024-04-19 20:38:59.999,2352774.642,2403,9032.0,1295356.203,0.0
2024-04-19 20:39:00,143.357,143.408,142.835,142.911,56963.0,2024-04-19 20:39:59.999,8149145.332,6959,20020.0,2864701.125,0.0
2024-04-19 20:40:00,142.912,143.182,142.851,142.991,26029.0,2024-04-19 20:40:59.999,3722944.012,3900,16185.0,2314979.041,0.0
2024-04-19 20:41:00,143.0,143.027,142.616,142.8,17487.0,2024-04-19 20:41:59.999,2497891.383,2330,5781.0,825878.73,0.0
2024-04-19 20:42:00,142.801,143.05,142.801,143.014,17211.0,2024-04-19 20:42:59.999,2460130.838,2185,9873.0,1411220.533,0.0
2024-04-19 20:43:00,143.014,143.014,142.83,142.963,8695.0,2024-04-19 20:43:59.999,1242622.932,1265,4657.0,665519.64,0.0
2024-04-19 20:44:00,142.962,142.994,142.853,142.993,11347.0,2024-04-19 20:44:59.999,1621752.983,1362,5573.0,796533.43,0.0
2024-04-19 20:45:00,142.994,143.017,142.867,143.005,9283.0,2024-04-19 20:45:59.999,1326949.925,1413,6221.0,889261.59,0.0
2024-04-19 20:46:00,143.005,143.005,142.505,142.67,24658.0,2024-04-19 20:46:59.999,3518868.58,2902,6810.0,971693.749,0.0
2024-04-19 20:47:00,142.664,142.859,142.514,142.622,17327.0,2024-04-19 20:47:59.999,2471664.481,2176,9493.0,1354177.377,0.0
2024-04-19 20:48:00,142.623,142.795,142.456,142.756,17776.0,2024-04-19 20:48:59.999,2534742.504,2379,7650.0,1091070.249,0.0
2024-04-19 20:49:00,142.765,142.856,142.735,142.855,5276.0,2024-04-19 20:49:59.999,753412.603,884,3011.0,429977.79,0.0
2024-04-19 20:50:00,142.856,143.293,142.855,142.962,28782.0,2024-04-19 20:50:59.999,4117780.621,3148,21650.0,3097437.95,0.0
2024-04-19 20:51:00,142.963,143.074,142.811,142.925,16061.0,2024-04-19 20:51:59.999,2295423.29,2119,5944.0,849476.465,0.0
2024-04-19 20:52:00,142.929,143.02,142.875,142.964,17538.0,2024-04-19 20:52:59.999,2506976.826,2143,12456.0,1780596.151,0.0
2024-04-19 20:53:00,142.964,142.964,142.803,142.805,9810.0,2024-04-19 20:53:59.999,1401502.719,1241,2987.0,426739.546,0.0
2024-04-19 20:54:00,142.805,142.895,142.805,142.844,4693.0,2024-04-19 20:54:59.999,670406.096,703,2137.0,305277.122,0.0
2024-04-19 20:55:00,142.845,143.222,142.845,143.195,9323.0,2024-04-19 20:55:59.999,1333196.272,1424,6608.0,944995.293,0.0
2024-04-19 20:56:00,143.194,143.483,142.954,142.956,32460.0,2024-04-19 20:56:59.999,4650710.874,3621,9877.0,1415548.485,0.0
2024-04-19 20:57:00,142.957,143.083,142.844,142.912,12650.0,2024-04-19 20:57:59.999,1808044.712,1769,7408.0,1058819.352,0.0
2024-04-19 20:58:00,142.913,143.005,142.88,142.913,10412.0,2024-04-19 20:58:59.999,1488400.764,1303,5776.0,825745.182,0.0
2024-04-19 20:59:00,142.913,142.993,142.84,142.984,6462.0,2024-04-19 20:59:59.999,923441.587,1077,2724.0,389290.436,0.0
2024-04-19 21:00:00,142.983,143.684,142.909,143.664,26545.0,2024-04-19 21:00:59.999,3804818.525,3642,18628.0,2669688.841,0.0
2024-04-19 21:01:00,143.663,143.862,143.579,143.631,19215.0,2024-04-19 21:01:59.999,2761404.007,2814,8268.0,1188253.71,0.0
2024-04-19 21:02:00,143.628,143.838,143.582,143.752,7181.0,2024-04-19 21:02:59.999,1032207.074,1490,3586.0,515463.06,0.0
2024-04-19 21:03:00,143.751,143.751,143.579,143.693,8030.0,2024-04-19 21:03:59.999,1153657.033,1332,2913.0,418473.871,0.0
2024-04-19 21:04:00,143.695,143.695,143.286,143.4,9775.0,2024-04-19 21:04:59.999,1402443.904,1348,2438.0,349564.699,0.0
2024-04-19 21:05:00,143.4,143.463,143.334,143.386,7132.0,2024-04-19 21:05:59.999,1022759.872,1325,2027.0,290681.302,0.0
2024-04-19 21:06:00,143.391,143.958,143.391,143.921,17366.0,2024-04-19 21:06:59.999,2496630.198,2104,13710.0,1971137.697,0.0
2024-04-19 21:07:00,143.918,144.072,143.826,143.901,16452.0,2024-04-19 21:07:59.999,2368284.945,2336,7565.0,1088988.446,0.0
2024-04-19 21:08:00,143.902,143.977,143.865,143.947,6434.0,2024-04-19 21:08:59.999,925968.601,1035,2212.0,318338.795,0.0
2024-04-19 21:09:00,143.948,143.976,143.762,143.815,4928.0,2024-04-19 21:09:59.999,709084.872,973,1935.0,278386.609,0.0
2024-04-19 21:10:00,143.815,143.815,143.631,143.632,3755.0,2024-04-19 21:10:59.999,539702.947,732,1274.0,183085.135,0.0
2024-04-19 21:11:00,143.633,143.71,143.427,143.47,9601.0,2024-04-19 21:11:59.999,1378270.807,1289,3259.0,467924.261,0.0
2024-04-19 21:12:00,143.478,143.64,143.429,143.541,6579.0,2024-04-19 21:12:59.999,944618.676,820,3732.0,535844.436,0.0
2024-04-19 21:13:00,143.549,143.615,143.53,143.603,2713.0,2024-04-19 21:13:59.999,389516.259,425,737.0,105813.83,0.0
2024-04-19 21:14:00,143.604,143.647,143.574,143.575,2502.0,2024-04-19 21:14:59.999,359301.44,499,1233.0,177066.84,0.0
2024-04-19 21:15:00,143.575,143.769,143.561,143.584,7417.0,2024-04-19 21:15:59.999,1065378.584,1152,3880.0,557317.899,0.0
2024-04-19 21:16:00,143.593,143.76,143.283,143.319,6507.0,2024-04-19 21:16:59.999,934133.134,1159,2298.0,330070.878,0.0
2024-04-19 21:17:00,143.319,143.383,143.129,143.24,7336.0,2024-04-19 21:17:59.999,1050710.911,1306,2612.0,374131.586,0.0
2024-04-19 21:18:00,143.248,143.659,143.248,143.582,6060.0,2024-04-19 21:18:59.999,869717.401,870,4304.0,617653.287,0.0
2024-04-19 21:19:00,143.557,143.557,143.452,143.493,1498.0,2024-04-19 21:19:59.999,214967.731,359,833.0,119535.945,0.0
2024-04-19 21:20:00,143.493,143.719,143.457,143.707,6466.0,2024-04-19 21:20:59.999,928218.94,713,4511.0,647587.959,0.0
2024-04-19 21:21:00,143.71,143.73,143.661,143.717,3527.0,2024-04-19 21:21:59.999,506809.23,526,1732.0,248880.888,0.0
2024-04-19 21:22:00,143.718,144.037,143.718,144.013,9747.0,2024-04-19 21:22:59.999,1402700.832,1029,8683.0,1249578.756,0.0
2024-04-19 21:23:00,144.014,144.153,143.988,144.144,9315.0,2024-04-19 21:23:59.999,1342294.652,898,6941.0,1000213.334,0.0
2024-04-19 21:24:00,144.143,144.158,143.854,143.854,5710.0,2024-04-19 21:24:59.999,822223.866,811,2011.0,289599.191,0.0
2024-04-19 21:25:00,143.855,144.478,143.844,144.386,14258.0,2024-04-19 21:25:59.999,2056560.169,1893,10055.0,1450331.527,0.0
2024-04-19 21:26:00,144.385,144.494,144.313,144.471,9065.0,2024-04-19 21:26:59.999,1309026.023,1112,4022.0,580804.865,0.0
2024-04-19 21:27:00,144.471,144.6,144.308,144.541,16060.0,2024-04-19 21:27:59.999,2319915.576,1372,8108.0,1171333.856,0.0
2024-04-19 21:28:00,144.541,144.599,144.427,144.427,7357.0,2024-04-19 21:28:59.999,1063321.37,852,4487.0,648588.7,0.0
2024-04-19 21:29:00,144.425,144.466,144.293,144.348,4647.0,2024-04-19 21:29:59.999,671077.955,629,1228.0,177311.976,0.0
2024-04-19 21:30:00,144.349,144.351,144.148,144.154,7221.0,2024-04-19 21:30:59.999,1041483.871,822,748.0,107882.202,0.0
2024-04-19 21:31:00,144.154,144.234,144.052,144.056,4284.0,2024-04-19 21:31:59.999,617477.518,526,2151.0,310007.624,0.0
2024-04-19 21:32:00,144.052,144.298,144.0,144.291,6490.0,2024-04-19 21:32:59.999,935638.221,805,4614.0,665168.449,0.0
2024-04-19 21:33:00,144.274,144.641,144.274,144.641,9485.0,2024-04-19 21:33:59.999,1370547.288,1111,7166.0,1035477.813,0.0
2024-04-19 21:34:00,144.641,144.859,144.641,144.668,10255.0,2024-04-19 21:34:59.999,1484345.027,1194,6240.0,903242.277,0.0
2024-04-19 21:35:00,144.668,144.681,144.342,144.366,4282.0,2024-04-19 21:35:59.999,618862.745,648,656.0,94757.295,0.0
2024-04-19 21:36:00,144.367,144.381,144.247,144.247,1614.0,2024-04-19 21:36:59.999,232940.836,335,543.0,78387.733,0.0
2024-04-19 21:37:00,144.246,144.553,144.15,144.539,4392.0,2024-04-19 21:37:59.999,633735.313,751,2692.0,388498.142,0.0
2024-04-19 21:38:00,144.539,144.599,144.453,144.453,2101.0,2024-04-19 21:38:59.999,303635.744,325,354.0,51164.158,0.0
2024-04-19 21:39:00,144.453,144.574,144.453,144.532,1496.0,2024-04-19 21:39:59.999,216195.959,283,832.0,120234.247,0.0
2024-04-19 21:40:00,144.54,144.543,144.399,144.409,2619.0,2024-04-19 21:40:59.999,378373.204,398,759.0,109669.587,0.0
2024-04-19 21:41:00,144.413,144.517,144.396,144.504,3188.0,2024-04-19 21:41:59.999,460552.123,397,1823.0,263367.059,0.0
2024-04-19 21:42:00,144.504,144.517,144.476,144.477,1864.0,2024-04-19 21:42:59.999,269341.25,285,339.0,48984.757,0.0
2024-04-19 21:43:00,144.477,144.48,144.391,144.392,2178.0,2024-04-19 21:43:59.999,314555.531,282,393.0,56763.733,0.0
2024-04-19 21:44:00,144.391,144.391,144.216,144.216,3820.0,2024-04-19 21:44:59.999,551197.684,588,982.0,141707.665,0.0
2024-04-19 21:45:00,144.216,144.366,144.174,144.366,2339.0,2024-04-19 21:45:59.999,337395.156,432,1620.0,233709.383,0.0
2024-04-19 21:46:00,144.366,144.444,144.355,144.443,1253.0,2024-04-19 21:46:59.999,180932.539,259,792.0,114369.473,0.0
2024-04-19 21:47:00,144.443,144.444,144.373,144.374,1217.0,2024-04-19 21:47:59.999,175752.044,180,167.0,24119.522,0.0
2024-04-19 21:48:00,144.374,144.374,144.3,144.3,1002.0,2024-04-19 21:48:59.999,144610.747,180,104.0,15007.826,0.0
2024-04-19 21:49:00,144.3,144.3,144.187,144.187,1920.0,2024-04-19 21:49:59.999,276961.714,277,183.0,26402.156,0.0
2024-04-19 21:50:00,144.187,144.236,144.182,144.211,2252.0,2024-04-19 21:50:59.999,324751.623,335,1342.0,193518.632,0.0
2024-04-19 21:51:00,144.211,144.211,144.082,144.088,1453.0,2024-04-19 21:51:59.999,209434.354,293,282.0,40640.589,0.0
2024-04-19 21:52:00,144.087,144.087,144.015,144.015,3521.0,2024-04-19 21:52:59.999,507126.324,347,1171.0,168657.18,0.0
2024-04-19 21:53:00,144.016,144.128,144.015,144.07,3987.0,2024-04-19 21:53:59.999,574424.922,413,3245.0,467518.494,0.0
2024-04-19 21:54:00,144.07,144.114,144.029,144.059,4520.0,2024-04-19 21:54:59.999,651215.622,514,2140.0,308326.127,0.0
2024-04-19 21:55:00,144.059,144.379,144.059,144.177,2869.0,2024-04-19 21:55:59.999,413907.684,565,1181.0,170341.381,0.0
2024-04-19 21:56:00,144.174,144.22,144.115,144.15,2000.0,2024-04-19 21:56:59.999,288333.527,324,1546.0,222888.224,0.0
2024-04-19 21:57:00,144.149,144.22,144.138,144.159,1101.0,2024-04-19 21:57:59.999,158746.635,225,857.0,123564.786,0.0
2024-04-19 21:58:00,144.159,144.268,144.118,144.268,2172.0,2024-04-19 21:58:59.999,313184.25,386,1430.0,206196.173,0.0
2024-04-19 21:59:00,144.268,144.473,144.205,144.463,3097.0,2024-04-19 21:59:59.999,447052.337,505,2039.0,294382.752,0.0
2024-04-19 22:00:00,144.463,144.5,144.172,144.195,7780.0,2024-04-19 22:00:59.999,1122538.082,951,2428.0,350487.646,0.0
2024-04-19 22:01:00,144.18,144.373,144.18,144.204,1440.0,2024-04-19 22:01:59.999,207720.75,423,919.0,132566.542,0.0
2024-04-19 22:02:00,144.203,144.285,144.155,144.174,2326.0,2024-04-19 22:02:59.999,335440.277,445,1177.0,169751.197,0.0
2024-04-19 22:03:00,144.174,144.238,144.174,144.238,2350.0,2024-04-19 22:03:59.999,338907.712,366,1755.0,253098.311,0.0
2024-04-19 22:04:00,144.237,144.324,144.201,144.255,3768.0,2024-04-19 22:04:59.999,543532.727,534,1164.0,167907.582,0.0
2024-04-19 22:05:00,144.256,144.322,144.256,144.299,1021.0,2024-04-19 22:05:59.999,147323.696,293,428.0,61755.607,0.0
2024-04-19 22:06:00,144.305,144.617,144.304,144.598,16160.0,2024-04-19 22:06:59.999,2334883.439,1629,11206.0,1619127.84,0.0
2024-04-19 22:07:00,144.595,145.144,144.488,145.06,24574.0,2024-04-19 22:07:59.999,3559944.191,2809,17047.0,2469894.679,0.0
2024-04-19 22:08:00,145.059,145.125,144.9,145.03,12281.0,2024-04-19 22:08:59.999,1780991.24,1410,5323.0,771945.022,0.0
2024-04-19 22:09:00,145.03,145.096,144.967,144.997,5420.0,2024-04-19 22:09:59.999,786028.222,761,2953.0,428288.431,0.0
