opentime,open,high,low,close,volume,closetime,volume_U,num_trade,taker_buy,taker_buy_volume_U,ignore
2024-04-19 18:58:00,3074.69,3077.42,3074.69,3077.42,366.508,2024-04-19 18:58:59.999,1127612.40919,825,228.577,703211.81377,0.0
2024-04-19 18:59:00,3077.42,3077.42,3074.71,3075.56,343.112,2024-04-19 18:59:59.999,1055254.23891,1257,176.266,542067.61834,0.0
2024-04-19 19:00:00,3075.55,3077.5,3071.69,3077.5,967.967,2024-04-19 19:00:59.999,2975577.19555,2582,399.21,1227307.97844,0.0
2024-04-19 19:01:00,3077.49,3080.96,3077.33,3078.04,1547.503,2024-04-19 19:01:59.999,4764941.74992,2544,893.152,2750187.32504,0.0
2024-04-19 19:02:00,3078.05,3078.82,3076.69,3078.28,350.226,2024-04-19 19:02:59.999,1077795.53128,1346,183.289,564034.19145,0.0
2024-04-19 19:03:00,3078.29,3079.5,3077.99,3078.45,342.387,2024-04-19 19:03:59.999,1054122.22046,1362,112.055,344974.72387,0.0
2024-04-19 19:04:00,3078.46,3080.84,3078.46,3079.07,857.666,2024-04-19 19:04:59.999,2641828.03148,1822,547.853,1687474.92937,0.0
2024-04-19 19:05:00,3079.08,3081.54,3077.53,3080.52,581.497,2024-04-19 19:05:59.999,1790766.18811,1676,346.964,1068625.65952,0.0
2024-04-19 19:06:00,3080.6,3080.61,3075.74,3078.88,799.074,2024-04-19 19:06:59.999,2458865.8584,1833,264.584,814025.89035,0.0
2024-04-19 19:07:00,3078.88,3079.88,3076.33,3077.02,538.531,2024-04-19 19:07:59.999,1658008.90488,1694,252.567,777571.68153,0.0
2024-04-19 19:08:00,3077.01,3078.24,3075.94,3078.12,240.404,2024-04-19 19:08:59.999,739787.21724,877,166.01,510848.48062,0.0
2024-04-19 19:09:00,3078.11,3083.42,3077.68,3082.53,2098.986,2024-04-19 19:09:59.999,6468636.62615,3155,1819.95,5608669.88746,0.0
2024-04-19 19:10:00,3082.54,3082.8,3080.0,3080.05,685.473,2024-04-19 19:10:59.999,2112278.04876,1687,240.393,740675.41326,0.0
2024-04-19 19:11:00,3080.04,3081.76,3079.18,3081.54,419.663,2024-04-19 19:11:59.999,1292781.50526,1175,243.824,751075.42469,0.0
2024-04-19 19:12:00,3081.59,3084.84,3081.59,3082.29,1006.17,2024-04-19 19:12:59.999,3102112.83955,1994,714.291,2202144.83713,0.0
2024-04-19 19:13:00,3082.28,3084.4,3081.9,3084.4,405.229,2024-04-19 19:13:59.999,1249351.74848,1143,272.036,838693.37194,0.0
2024-04-19 19:14:00,3084.4,3084.71,3083.1,3084.17,1014.517,2024-04-19 19:14:59.999,3128847.91885,1725,612.906,1890238.92687,0.0
2024-04-19 19:15:00,3084.19,3085.69,3081.2,3081.41,1157.056,2024-04-19 19:15:59.999,3568522.83874,2195,774.801,2389637.14779,0.0
2024-04-19 19:16:00,3081.41,3082.99,3080.94,3081.4,329.426,2024-04-19 19:16:59.999,1015259.19453,1226,159.816,492485.28979,0.0
2024-04-19 19:17:00,3081.4,3083.75,3081.23,3083.74,238.503,2024-04-19 19:17:59.999,735082.9414,958,154.464,476063.09887,0.0
2024-04-19 19:18:00,3083.74,3085.8,3083.16,3085.8,497.729,2024-04-19 19:18:59.999,1535461.97943,1444,288.938,891322.8133,0.0
2024-04-19 19:19:00,3085.8,3088.38,3084.44,3084.73,1332.99,2024-04-19 19:19:59.999,4115391.79218,2158,1083.503,3345303.89128,0.0
2024-04-19 19:20:00,3084.72,3086.9,3084.72,3085.08,584.554,2024-04-19 19:20:59.999,1803853.60333,1442,378.602,1168307.33,0.0
2024-04-19 19:21:00,3085.09,3085.79,3083.35,3085.56,695.029,2024-04-19 19:21:59.999,2144090.42272,1791,326.542,1007331.05712,0.0
2024-04-19 19:22:00,3085.57,3088.26,3084.96,3087.39,420.923,2024-04-19 19:22:59.999,1299275.10073,1554,264.072,815094.59637,0.0
2024-04-19 19:23:00,3087.39,3087.97,3085.02,3085.34,641.304,2024-04-19 19:23:59.999,1979183.11074,1407,312.032,962901.36486,0.0
2024-04-19 19:24:00,3085.33,3086.78,3085.33,3086.55,341.931,2024-04-19 19:24:59.999,1055156.41798,853,187.675,579133.52465,0.0
2024-04-19 19:25:00,3086.55,3086.77,3084.01,3084.02,569.327,2024-04-19 19:25:59.999,1756996.25512,1298,129.601,399922.22744,0.0
2024-04-19 19:26:00,3084.01,3085.72,3083.27,3084.72,560.76,2024-04-19 19:26:59.999,1729508.58969,1510,190.634,587940.87337,0.0
2024-04-19 19:27:00,3084.73,3085.5,3084.2,3084.74,274.384,2024-04-19 19:27:59.999,846471.76524,911,135.374,417623.31332,0.0
2024-04-19 19:28:00,3084.74,3086.94,3083.59,3086.68,405.527,2024-04-19 19:28:59.999,1251352.3766,1370,239.35,738578.57923,0.0
2024-04-19 19:29:00,3086.68,3087.62,3086.27,3087.14,981.57,2024-04-19 19:29:59.999,3030214.2941,1310,548.849,1694366.38959,0.0
2024-04-19 19:30:00,3087.14,3089.99,3084.6,3085.26,1406.606,2024-04-19 19:30:59.999,4342831.27022,3022,863.602,2666456.1051,0.0
2024-04-19 19:31:00,3085.36,3086.72,3085.36,3086.6,305.184,2024-04-19 19:31:59.999,941852.56166,1005,209.205,645634.96255,0.0
2024-04-19 19:32:00,3086.6,3086.72,3085.61,3085.74,250.827,2024-04-19 19:32:59.999,774039.7514,743,126.215,389493.67747,0.0
2024-04-19 19:33:00,3085.75,3087.69,3085.1,3087.68,545.928,2024-04-19 19:33:59.999,1685072.08031,1401,292.608,903112.88449,0.0
2024-04-19 19:34:00,3087.67,3088.84,3086.89,3088.24,646.407,2024-04-19 19:34:59.999,1996172.07415,1426,242.975,750337.38301,0.0
2024-04-19 19:35:00,3088.25,3088.25,3083.49,3083.49,648.986,2024-04-19 19:35:59.999,2003063.44448,1516,182.762,564071.11358,0.0
2024-04-19 19:36:00,3083.49,3083.49,3080.2,3083.01,1029.558,2024-04-19 19:36:59.999,3172215.62371,2063,522.321,1609295.08477,0.0
2024-04-19 19:37:00,3083.01,3085.51,3082.6,3085.46,475.562,2024-04-19 19:37:59.999,1466562.51133,1559,245.901,758277.14861,0.0
2024-04-19 19:38:00,3085.47,3085.76,3083.1,3084.89,513.232,2024-04-19 19:38:59.999,1583137.55322,1340,325.484,1003970.53828,0.0
2024-04-19 19:39:00,3084.85,3085.02,3083.21,3083.41,547.738,2024-04-19 19:39:59.999,1689107.23006,1106,291.639,899329.53031,0.0
2024-04-19 19:40:00,3083.42,3084.14,3083.0,3083.43,1505.465,2024-04-19 19:40:59.999,4641607.30958,1633,568.018,1751395.05477,0.0
2024-04-19 19:41:00,3083.43,3083.55,3083.0,3083.43,981.898,2024-04-19 19:41:59.999,3027264.23946,944,267.888,825937.46932,0.0
2024-04-19 19:42:00,3083.42,3084.48,3083.0,3083.15,780.404,2024-04-19 19:42:59.999,2406198.00792,1468,271.576,837373.49857,0.0
2024-04-19 19:43:00,3083.15,3083.15,3083.0,3083.0,464.388,2024-04-19 19:43:59.999,1431712.78587,378,103.663,319594.10062,0.0
2024-04-19 19:44:00,3083.0,3084.08,3083.0,3083.23,741.941,2024-04-19 19:44:59.999,2287636.69777,965,240.032,740106.77056,0.0
2024-04-19 19:45:00,3083.24,3084.23,3083.24,3084.23,372.451,2024-04-19 19:45:59.999,1148593.08169,777,275.403,849300.60387,0.0
2024-04-19 19:46:00,3084.22,3091.99,3084.22,3086.35,2272.316,2024-04-19 19:46:59.999,7018496.68181,4152,1441.412,4451646.15812,0.0
2024-04-19 19:47:00,3086.35,3089.43,3083.75,3089.1,893.539,2024-04-19 19:47:59.999,2758267.6889,1994,504.365,1557264.54012,0.0
2024-04-19 19:48:00,3089.11,3089.5,3087.08,3087.86,391.097,2024-04-19 19:48:59.999,1207764.24614,1712,127.881,394899.30024,0.0
2024-04-19 19:49:00,3087.86,3090.75,3087.86,3090.71,792.799,2024-04-19 19:49:59.999,2449865.85958,1686,591.423,1827548.05472,0.0
2024-04-19 19:50:00,3090.7,3093.7,3090.08,3092.28,2042.009,2024-04-19 19:50:59.999,6314432.10987,4582,1204.088,3723516.76521,0.0
2024-04-19 19:51:00,3092.28,3095.65,3092.28,3094.04,1920.743,2024-04-19 19:51:59.999,5943790.72679,2963,1248.094,3862313.04324,0.0
2024-04-19 19:52:00,3094.04,3106.0,3094.04,3095.22,8820.748,2024-04-19 19:52:59.999,27349492.25291,10354,5878.142,18225031.88662,0.0
2024-04-19 19:53:00,3095.22,3097.15,3092.23,3097.14,1565.029,2024-04-19 19:53:59.999,4842831.76875,2615,792.324,2451637.01661,0.0
2024-04-19 19:54:00,3097.14,3098.0,3095.69,3097.98,714.863,2024-04-19 19:54:59.999,2213855.02311,1555,366.137,1133871.34289,0.0
2024-04-19 19:55:00,3097.98,3100.0,3097.0,3099.8,899.385,2024-04-19 19:55:59.999,2786709.18136,1844,570.983,1769183.64314,0.0
2024-04-19 19:56:00,3099.81,3107.28,3098.9,3104.67,4011.183,2024-04-19 19:56:59.999,12449918.66303,5346,2840.12,8815304.35099,0.0
2024-04-19 19:57:00,3104.66,3105.94,3103.52,3103.52,2694.913,2024-04-19 19:57:59.999,8365899.80878,2849,835.744,2594441.70149,0.0
2024-04-19 19:58:00,3103.52,3106.58,3103.52,3106.58,1521.66,2024-04-19 19:58:59.999,4723972.55734,1953,1039.386,3227081.47057,0.0
2024-04-19 19:59:00,3106.58,3107.29,3101.52,3103.36,4674.422,2024-04-19 19:59:59.999,14509323.93997,3820,1238.811,3845274.51171,0.0
2024-04-19 20:00:00,3103.41,3103.41,3097.48,3099.59,2914.057,2024-04-19 20:00:59.999,9031990.46997,4060,1294.6,4012387.60448,0.0
2024-04-19 20:01:00,3099.69,3100.94,3098.55,3098.55,1165.857,2024-04-19 20:01:59.999,3613894.26352,2580,822.779,2550412.66295,0.0
2024-04-19 20:02:00,3098.52,3099.72,3097.48,3097.48,788.16,2024-04-19 20:02:59.999,2442041.28124,1845,411.824,1276072.64392,0.0
2024-04-19 20:03:00,3097.49,3097.79,3096.6,3096.6,841.492,2024-04-19 20:03:59.999,2606169.30729,1478,372.468,1153538.21144,0.0
2024-04-19 20:04:00,3096.6,3098.3,3096.18,3097.7,1414.162,2024-04-19 20:04:59.999,4379552.36841,1946,1096.76,3396531.76168,0.0
2024-04-19 20:05:00,3097.69,3097.74,3090.96,3090.97,2405.053,2024-04-19 20:05:59.999,7439587.62022,3453,888.601,2748911.51553,0.0
2024-04-19 20:06:00,3090.98,3091.2,3087.64,3090.18,2861.069,2024-04-19 20:06:59.999,8837786.59546,3517,1220.545,3770154.98948,0.0
2024-04-19 20:07:00,3090.18,3090.39,3088.3,3088.3,635.723,2024-04-19 20:07:59.999,1963929.73472,1374,221.329,683616.30391,0.0
2024-04-19 20:08:00,3088.3,3091.44,3088.3,3091.44,794.68,2024-04-19 20:08:59.999,2455643.28818,1478,614.235,1897959.71067,0.0
2024-04-19 20:09:00,3091.44,3093.27,3091.44,3091.85,611.188,2024-04-19 20:09:59.999,1890040.40944,1362,357.13,1104390.82409,0.0
2024-04-19 20:10:00,3091.85,3092.79,3090.03,3092.37,769.301,2024-04-19 20:10:59.999,2378269.11348,1766,420.708,1300568.159,0.0
2024-04-19 20:11:00,3092.38,3092.38,3087.6,3087.75,765.038,2024-04-19 20:11:59.999,2363622.60762,1570,148.127,457750.79269,0.0
2024-04-19 20:12:00,3087.75,3088.47,3086.61,3087.34,1303.594,2024-04-19 20:12:59.999,4024934.24244,2035,442.068,1364923.19281,0.0
2024-04-19 20:13:00,3087.34,3087.96,3084.48,3086.5,2271.803,2024-04-19 20:13:59.999,7010162.24246,2641,885.165,2731455.31496,0.0
2024-04-19 20:14:00,3086.5,3088.2,3086.28,3087.59,654.557,2024-04-19 20:14:59.999,2020678.07846,1241,423.894,1308552.15875,0.0
2024-04-19 20:15:00,3087.59,3090.54,3086.92,3088.79,987.483,2024-04-19 20:15:59.999,3049973.86723,1876,658.12,2032638.0267,0.0
2024-04-19 20:16:00,3088.8,3090.28,3088.78,3089.47,440.298,2024-04-19 20:16:59.999,1360219.12645,1069,254.323,785692.83832,0.0
2024-04-19 20:17:00,3089.47,3094.12,3089.47,3094.12,1355.626,2024-04-19 20:17:59.999,4192730.39383,2251,968.096,2994121.79477,0.0
2024-04-19 20:18:00,3094.11,3094.23,3090.44,3090.44,922.87,2024-04-19 20:18:59.999,2853859.12898,1629,334.179,1033499.87765,0.0
2024-04-19 20:19:00,3090.44,3093.43,3090.44,3092.85,679.449,2024-04-19 20:19:59.999,2100564.19861,1105,447.297,1382863.30608,0.0
2024-04-19 20:20:00,3092.85,3094.08,3091.44,3093.21,631.352,2024-04-19 20:20:59.999,1952824.38176,1508,341.73,1056976.56751,0.0
2024-04-19 20:21:00,3093.21,3096.2,3093.05,3095.1,785.218,2024-04-19 20:21:59.999,2430220.83261,1815,541.895,1677044.48641,0.0
2024-04-19 20:22:00,3095.1,3095.32,3093.05,3093.9,638.044,2024-04-19 20:22:59.999,1974244.85459,1266,257.356,796229.79736,0.0
2024-04-19 20:23:00,3093.9,3095.88,3093.77,3093.78,573.081,2024-04-19 20:23:59.999,1773667.88338,1193,322.314,997531.93763,0.0
2024-04-19 20:24:00,3093.77,3093.78,3092.04,3092.66,458.139,2024-04-19 20:24:59.999,1417010.20085,925,89.803,277739.44052,0.0
2024-04-19 20:25:00,3092.65,3093.76,3092.24,3092.55,452.165,2024-04-19 20:25:59.999,1398630.62246,1000,127.147,393256.14657,0.0
2024-04-19 20:26:00,3092.55,3092.55,3090.23,3090.28,494.244,2024-04-19 20:26:59.999,1527949.52804,1142,112.379,347416.50307,0.0
2024-04-19 20:27:00,3090.28,3090.28,3089.26,3089.72,377.594,2024-04-19 20:27:59.999,1166615.46806,897,75.713,233914.62693,0.0
2024-04-19 20:28:00,3089.71,3090.03,3089.29,3089.72,233.924,2024-04-19 20:28:59.999,722708.72497,674,121.446,375202.88561,0.0
2024-04-19 20:29:00,3089.73,3093.31,3089.72,3093.31,403.795,2024-04-19 20:29:59.999,1248409.97147,1186,283.158,875350.08331,0.0
2024-04-19 20:30:00,3093.31,3094.48,3092.6,3093.01,693.278,2024-04-19 20:30:59.999,2144658.53101,1277,319.114,987197.41505,0.0
2024-04-19 20:31:00,3093.0,3094.17,3093.0,3093.61,348.607,2024-04-19 20:31:59.999,1078372.08411,969,200.526,620290.53146,0.0
2024-04-19 20:32:00,3093.61,3093.61,3087.3,3089.03,4652.292,2024-04-19 20:32:59.999,14373501.0163,3927,809.796,2501809.60273,0.0
2024-04-19 20:33:00,3089.03,3091.0,3088.63,3090.9,392.619,2024-04-19 20:33:59.999,1213148.66236,921,179.071,553261.26579,0.0
2024-04-19 20:34:00,3090.9,3090.9,3087.45,3087.46,411.697,2024-04-19 20:34:59.999,1271844.49072,863,72.942,225374.92194,0.0
2024-04-19 20:35:00,3087.45,3090.4,3087.0,3089.48,1109.911,2024-04-19 20:35:59.999,3427916.77078,1909,771.005,2381154.35914,0.0
2024-04-19 20:36:00,3089.48,3089.48,3074.94,3078.98,6230.653,2024-04-19 20:36:59.999,19196721.70935,7714,1789.829,5514496.90115,0.0
2024-04-19 20:37:00,3078.98,3080.22,3078.23,3079.16,3133.786,2024-04-19 20:37:59.999,9649599.52017,3176,2298.054,7076082.93062,0.0
2024-04-19 20:38:00,3079.15,3079.73,3073.03,3074.59,2463.925,2024-04-19 20:38:59.999,7578791.89626,2997,668.092,2054929.84225,0.0
2024-04-19 20:39:00,3074.59,3076.67,3071.86,3076.4,2214.707,2024-04-19 20:39:59.999,6808569.35547,3443,954.871,2935797.89781,0.0
2024-04-19 20:40:00,3076.4,3081.99,3075.2,3081.91,3900.989,2024-04-19 20:40:59.999,12010837.16493,4579,3000.782,9239132.09996,0.0
2024-04-19 20:41:00,3081.92,3081.92,3074.98,3075.84,1472.014,2024-04-19 20:41:59.999,4530147.87725,2376,508.862,1565728.2201,0.0
2024-04-19 20:42:00,3075.85,3079.96,3075.85,3079.96,718.796,2024-04-19 20:42:59.999,2212751.42976,1344,553.908,1705084.88467,0.0
2024-04-19 20:43:00,3079.97,3079.97,3077.32,3077.41,966.145,2024-04-19 20:43:59.999,2973816.71961,1187,247.488,761716.52868,0.0
2024-04-19 20:44:00,3077.41,3077.53,3076.14,3077.53,687.981,2024-04-19 20:44:59.999,2116729.53948,914,432.213,1329789.62096,0.0
2024-04-19 20:45:00,3077.53,3079.2,3076.0,3078.45,1969.338,2024-04-19 20:45:59.999,6060094.09547,2282,1357.722,4177893.67839,0.0
2024-04-19 20:46:00,3078.44,3078.44,3070.52,3072.87,2114.911,2024-04-19 20:46:59.999,6498496.27546,3873,683.765,2100919.39413,0.0
2024-04-19 20:47:00,3072.88,3074.0,3069.24,3070.68,1583.978,2024-04-19 20:47:59.999,4865524.0377,3241,661.931,2033756.57736,0.0
2024-04-19 20:48:00,3070.7,3073.19,3070.6,3072.26,1069.369,2024-04-19 20:48:59.999,3284464.12692,1852,657.932,2020779.83088,0.0
2024-04-19 20:49:00,3072.26,3073.3,3071.98,3073.09,594.151,2024-04-19 20:49:59.999,1825582.8858,1195,309.055,949573.30661,0.0
2024-04-19 20:50:00,3073.1,3078.8,3073.09,3074.73,2425.747,2024-04-19 20:50:59.999,7462377.17878,3718,1734.436,5335470.62488,0.0
2024-04-19 20:51:00,3074.73,3078.65,3073.26,3078.65,1448.258,2024-04-19 20:51:59.999,4454621.67754,2686,1166.464,3588083.74571,0.0
2024-04-19 20:52:00,3078.65,3078.65,3074.77,3075.51,1153.543,2024-04-19 20:52:59.999,3548955.07371,2101,457.102,1406310.86838,0.0
2024-04-19 20:53:00,3075.52,3075.52,3073.24,3073.25,349.172,2024-04-19 20:53:59.999,1073295.23375,885,125.546,385878.34788,0.0
2024-04-19 20:54:00,3073.25,3073.33,3072.08,3072.36,285.278,2024-04-19 20:54:59.999,876616.07279,750,75.222,231134.63484,0.0
2024-04-19 20:55:00,3072.36,3074.81,3072.36,3074.81,522.484,2024-04-19 20:55:59.999,1605901.25893,1239,441.49,1356909.13085,0.0
2024-04-19 20:56:00,3074.81,3076.95,3074.61,3075.0,857.298,2024-04-19 20:56:59.999,2636766.799,1969,465.513,1431735.64342,0.0
2024-04-19 20:57:00,3075.0,3075.5,3073.54,3074.32,751.121,2024-04-19 20:57:59.999,2309365.42652,1712,328.129,1008790.82148,0.0
2024-04-19 20:58:00,3074.32,3076.74,3074.05,3074.82,663.97,2024-04-19 20:58:59.999,2041959.02878,1740,337.167,1036885.61341,0.0
2024-04-19 20:59:00,3074.81,3077.35,3073.92,3077.35,926.594,2024-04-19 20:59:59.999,2849849.36868,1713,668.303,2055494.35623,0.0
2024-04-19 21:00:00,3077.36,3084.28,3077.35,3084.07,3984.253,2024-04-19 21:00:59.999,12276888.49641,4945,2822.128,8695065.32058,0.0
2024-04-19 21:01:00,3084.08,3088.2,3084.07,3085.48,1614.926,2024-04-19 21:01:59.999,4984431.37135,3336,1035.017,3194393.90592,0.0
2024-04-19 21:02:00,3085.45,3087.61,3084.84,3086.49,1159.67,2024-04-19 21:02:59.999,3579098.09399,1669,535.408,1652335.71216,0.0
2024-04-19 21:03:00,3086.5,3086.5,3083.4,3084.52,746.655,2024-04-19 21:03:59.999,2303333.56791,1550,212.384,655187.59721,0.0
2024-04-19 21:04:00,3084.53,3084.53,3082.79,3084.2,615.609,2024-04-19 21:04:59.999,1898306.62932,1227,302.854,933869.28553,0.0
2024-04-19 21:05:00,3084.2,3085.1,3082.72,3082.87,689.647,2024-04-19 21:05:59.999,2126918.89713,1583,353.002,1088681.64609,0.0
2024-04-19 21:06:00,3082.87,3087.92,3082.87,3087.51,757.344,2024-04-19 21:06:59.999,2337103.53324,1663,507.525,1565818.80055,0.0
2024-04-19 21:07:00,3087.5,3091.78,3087.21,3087.49,2253.962,2024-04-19 21:07:59.999,6962824.83067,3738,1133.168,3500627.86644,0.0
2024-04-19 21:08:00,3087.49,3088.77,3087.49,3088.61,712.86,2024-04-19 21:08:59.999,2201394.33997,1245,307.89,950750.84104,0.0
2024-04-19 21:09:00,3088.61,3089.0,3087.39,3087.61,708.883,2024-04-19 21:09:59.999,2189355.41124,1341,429.463,1326359.2525,0.0
2024-04-19 21:10:00,3087.6,3087.61,3085.48,3085.48,368.654,2024-04-19 21:10:59.999,1137908.80153,927,149.781,462296.03941,0.0
2024-04-19 21:11:00,3085.48,3086.21,3085.3,3085.48,307.808,2024-04-19 21:11:59.999,949774.09187,806,123.878,382234.13969,0.0
2024-04-19 21:12:00,3085.48,3087.38,3085.04,3086.4,417.068,2024-04-19 21:12:59.999,1287307.87044,1062,275.832,851322.46361,0.0
2024-04-19 21:13:00,3086.41,3087.44,3086.41,3087.41,132.92,2024-04-19 21:13:59.999,410314.0722,538,87.153,269023.66382,0.0
2024-04-19 21:14:00,3087.4,3088.91,3087.4,3088.27,324.812,2024-04-19 21:14:59.999,1003087.95811,670,163.556,505069.26111,0.0
2024-04-19 21:15:00,3088.28,3090.9,3088.27,3090.44,828.25,2024-04-19 21:15:59.999,2559369.19577,1599,441.022,1362689.88928,0.0
2024-04-19 21:16:00,3090.44,3092.0,3088.66,3088.66,1651.964,2024-04-19 21:16:59.999,5106127.90662,2098,720.51,2227131.3429,0.0
2024-04-19 21:17:00,3088.67,3089.83,3085.96,3089.83,394.6,2024-04-19 21:17:59.999,1218467.08668,1339,239.223,738707.78315,0.0
2024-04-19 21:18:00,3089.83,3094.11,3089.82,3093.1,754.349,2024-04-19 21:18:59.999,2333020.70222,1340,377.843,1168284.85429,0.0
2024-04-19 21:19:00,3093.1,3093.1,3090.67,3090.83,412.821,2024-04-19 21:19:59.999,1276191.84327,704,117.957,364629.80005,0.0
2024-04-19 21:20:00,3090.82,3094.3,3090.82,3094.3,726.368,2024-04-19 21:20:59.999,2245852.49963,1059,550.182,1701030.11336,0.0
2024-04-19 21:21:00,3094.29,3095.43,3091.12,3092.21,963.08,2024-04-19 21:21:59.999,2979437.47717,1783,289.197,894520.42527,0.0
2024-04-19 21:22:00,3092.21,3094.2,3092.21,3092.92,363.318,2024-04-19 21:22:59.999,1123889.7608,857,135.887,420290.95831,0.0
2024-04-19 21:23:00,3092.93,3094.28,3092.61,3094.0,410.909,2024-04-19 21:23:59.999,1271154.595,718,111.587,345216.47413,0.0
2024-04-19 21:24:00,3093.99,3094.0,3091.41,3091.41,425.661,2024-04-19 21:24:59.999,1316351.76588,847,98.856,305680.65236,0.0
2024-04-19 21:25:00,3091.42,3095.0,3091.41,3095.0,317.375,2024-04-19 21:25:59.999,981610.98765,990,261.59,809047.8274,0.0
2024-04-19 21:26:00,3094.99,3096.92,3094.88,3094.89,805.139,2024-04-19 21:26:59.999,2492769.36916,1263,411.787,1274839.66271,0.0
2024-04-19 21:27:00,3094.88,3094.88,3092.4,3093.27,406.555,2024-04-19 21:27:59.999,1257496.73718,867,161.099,498233.35062,0.0
2024-04-19 21:28:00,3093.27,3093.7,3093.27,3093.69,279.278,2024-04-19 21:28:59.999,863975.72849,479,137.218,424486.50059,0.0
2024-04-19 21:29:00,3093.7,3093.72,3091.98,3092.29,463.724,2024-04-19 21:29:59.999,1434379.01955,734,128.854,398531.79647,0.0
2024-04-19 21:30:00,3092.3,3093.56,3091.34,3091.34,441.612,2024-04-19 21:30:59.999,1365784.68993,969,204.521,632540.87131,0.0
2024-04-19 21:31:00,3091.34,3091.34,3087.76,3087.76,943.023,2024-04-19 21:31:59.999,2913398.24684,1777,72.557,224170.26595,0.0
2024-04-19 21:32:00,3087.76,3091.89,3087.76,3091.89,279.131,2024-04-19 21:32:59.999,862340.34382,1027,221.325,683773.06006,0.0
2024-04-19 21:33:00,3091.9,3092.9,3091.89,3092.9,302.666,2024-04-19 21:33:59.999,935899.80891,875,281.501,870449.26318,0.0
2024-04-19 21:34:00,3092.91,3097.64,3092.91,3096.11,1238.577,2024-04-19 21:34:59.999,3834438.27553,2090,924.874,2863271.03165,0.0
2024-04-19 21:35:00,3096.1,3096.31,3092.4,3093.92,1326.937,2024-04-19 21:35:59.999,4107409.40242,1613,210.818,652213.00579,0.0
2024-04-19 21:36:00,3093.91,3093.92,3092.75,3092.75,146.262,2024-04-19 21:36:59.999,452465.46047,629,45.878,141932.70622,0.0
2024-04-19 21:37:00,3092.75,3096.98,3092.4,3096.97,441.807,2024-04-19 21:37:59.999,1367066.95,1317,343.845,1064052.61759,0.0
2024-04-19 21:38:00,3096.98,3097.73,3095.44,3095.44,1382.883,2024-04-19 21:38:59.999,4283510.78425,1381,226.982,703076.11758,0.0
2024-04-19 21:39:00,3095.44,3097.51,3095.44,3096.23,663.108,2024-04-19 21:39:59.999,2053313.25995,1050,260.804,807486.97406,0.0
2024-04-19 21:40:00,3096.23,3096.59,3095.33,3096.13,507.194,2024-04-19 21:40:59.999,1570179.71801,946,319.457,988974.89751,0.0
2024-04-19 21:41:00,3096.12,3096.13,3096.01,3096.12,145.059,2024-04-19 21:41:59.999,449110.90954,671,84.116,260426.15591,0.0
2024-04-19 21:42:00,3096.13,3097.64,3096.0,3097.35,427.531,2024-04-19 21:42:59.999,1323984.24316,788,282.181,873873.55553,0.0
2024-04-19 21:43:00,3097.36,3097.36,3096.16,3096.16,173.876,2024-04-19 21:43:59.999,538488.01448,541,26.834,83107.63104,0.0
2024-04-19 21:44:00,3096.16,3096.4,3095.52,3095.78,273.249,2024-04-19 21:44:59.999,845968.28892,780,78.289,242384.21379,0.0
2024-04-19 21:45:00,3095.78,3096.4,3095.57,3096.39,239.985,2024-04-19 21:45:59.999,742956.84496,774,159.789,494688.85635,0.0
2024-04-19 21:46:00,3096.39,3098.42,3096.39,3098.08,764.839,2024-04-19 21:46:59.999,2369169.90744,1186,566.387,1754424.00714,0.0
2024-04-19 21:47:00,3098.07,3098.08,3096.05,3096.05,238.996,2024-04-19 21:47:59.999,740202.42061,680,45.828,141922.15156,0.0
2024-04-19 21:48:00,3096.05,3096.41,3095.78,3095.81,303.798,2024-04-19 21:48:59.999,940582.89123,795,184.518,571288.08631,0.0
2024-04-19 21:49:00,3095.81,3097.82,3095.55,3097.82,134.208,2024-04-19 21:49:59.999,415539.0423,521,85.046,263344.24135,0.0
2024-04-19 21:50:00,3097.82,3101.0,3097.82,3098.92,2993.312,2024-04-19 21:50:59.999,9278394.39132,2891,2358.46,7310314.17242,0.0
